0.14410838,-0.27060455,0.031503592,-0.092303537,0.12069249,1.217366,0.86279362,0.90361691,0.97154427,0.75680971,-0.085928023,-0.056005355,0.054315463,0.10962596,-0.18242893,-0.13569473
0.035753727,0.040529557,0.10648125,0.17521709,0.096997917,1.0877948,1.1052867,0.92724925,0.96868026,1.0017375,-0.21703626,-0.06976454,0.16544549,-0.045185734,-0.1013243,0.25599405
0.28094476,-0.022728458,-0.23559919,0.11876434,-0.038863175,0.019551588,-0.043953925,-0.0385729,0.0150051,-0.19324443,0.089913897,-0.0054822089,0.091525599,-0.13449562,-0.14052854,0.015601216
0.092442445,-0.1388341,0.027167058,-0.19686234,0.12163094,0.080700174,-0.067395277,-0.1717575,0.17437308,-0.11582313,0.024640832,0.032648124,-0.00058608741,0.00077398197,-0.073835917,0.11485857
-0.032218877,0.081004478,-0.1851956,-0.0084076039,0.22043468,0.021766959,0.10084555,-0.18242323,0.06954775,0.020158295,0.0067032515,0.030802911,-0.018275261,-0.042957786,-0.15533905,0.00094828528
-0.02872772,0.11063408,0.1761955,-0.16014761,-0.15004091,0.089022651,-0.035701733,0.13523479,0.074556023,0.00096968596,-0.091348417,-0.057441052,0.13119151,0.14300187,0.0994519,0.15009582
-0.1170702,-0.013848685,0.012596503,-0.093983062,0.088831328,-0.085457601,0.092652686,0.044071048,0.036129318,-0.053931609,0.044677362,0.039049845,0.0049887672,0.19106826,0.30034545,-0.0048643597
-0.075272426,0.16051646,0.0063862656,-0.16531681,0.087329917,0.10363405,-0.14193825,-0.081385911,-0.14846253,0.24381405,-0.014957269,0.087180547,-0.00051532791,0.1473285,-0.02861084,-0.14913651
0.0082924375,-0.10245125,-0.021892797,0.16887084,-0.17996477,-0.041753054,0.12921795,0.008874693,-0.22052196,-0.054729432,0.10662866,0.061632339,0.16151834,0.014874903,-0.055034168,0.00014909294
0.011063719,0.0097693419,-0.041114159,0.022829687,0.088404469,0.03022006,0.10625849,-0.15852606,0.055218227,0.090193152,0.0034783485,-0.10554925,-0.080173843,-0.076630369,0.11253974,0.064623944
0.084289595,0.075660788,0.18198255,0.015031438,0.0083938316,0.0096102199,-0.18929709,-0.14986904,-0.11450284,0.21862297,0.079363234,-0.12678133,0.13179986,0.031593833,-0.203456,-0.16623008
-0.0051268358,0.068058938,0.072304085,-0.036818251,-0.056033053,-0.015010191,0.016623843,-0.091150239,0.19184566,0.062346149,-0.15982398,-0.022078058,0.14274417,0.15522842,-0.01444049,-0.21815591
-0.019014683,-0.19454256,0.23053823,0.045638639,-0.082439274,-0.057969503,-0.10354789,0.008246799,0.28805202,-0.10861871,0.0799964,0.098011479,0.10431512,-0.020588137,0.0043993318,0.13721055
-0.13652188,0.042111475,0.21780866,0.061588768,0.046205342,-0.23005062,-0.072728485,0.033077538,0.27264553,0.23570547,-0.23116174,0.070361234,-0.11269031,-0.055783127,-0.01747554,-0.10694483
0.074510299,0.0023089398,-0.13669774,0.10747904,0.021185817,-0.1183936,-0.032383241,-0.098743021,0.0054339999,0.06208634,0.065645911,0.040720034,0.10455275,0.17977954,-0.074635997,-0.11624994
-0.036268756,-0.030270629,-0.020281378,-0.14185597,-0.27452296,1.0339283,1.1367178,1.0094717,0.88005537,0.89762688,-0.083168209,-0.18732236,0.1136845,0.20313969,-0.037369646,-0.034433931
0.065344445,0.11397848,-0.010181821,0.094229318,0.090904638,1.0295223,0.90814418,0.90419972,1.1166718,0.91939884,-0.067638852,0.043065839,0.25479996,0.068815395,0.11118229,-0.15242067
0.05416166,-0.24741955,-0.093538463,-0.15785646,-0.023358231,1.0418128,1.0753889,0.79388857,1.1517714,0.93829238,-0.024093723,-0.1363951,-0.23334205,0.080717526,-0.032886937,0.022610759
-0.29387966,-0.098232172,-0.05061638,-0.065696493,0.11189185,0.78600454,0.76220149,0.92023051,0.97029138,1.1753563,-0.093927145,-0.099810608,0.082782149,-0.00049772946,0.048493568,0.010908103
0.14802545,0.10685571,-0.034767464,0.14362645,-0.062365737,1.0701108,0.9995594,0.72350001,1.0274708,0.94225132,0.072825551,0.10486108,-0.10462411,-0.30308068,0.033002697,-0.019289758
-0.10202528,0.029530719,-0.18775275,0.025194773,0.14896011,-0.26657867,-0.34850836,0.10570235,-0.033637486,0.061500993,-0.0641862,0.0487689,-0.17681952,-0.13690059,-0.15515763,-0.0084366901
-0.088089816,-0.092388123,-0.11690551,0.32187074,0.049862985,0.087023497,0.095936254,-0.059140604,-0.17755368,0.10090613,-0.160991,0.20124057,-0.087518319,-0.10118462,-0.22857878,0.010325168
0.15189883,0.040695347,0.0049847444,-0.026543101,-0.14207552,0.0041726134,0.064074323,0.01852621,0.19178391,0.22275446,0.31004798,0.033099588,-0.019835832,-0.077059977,-0.026024427,-0.10249993
0.1640386,0.12583052,0.069388509,-0.26442638,-0.011421287,0.086688325,-0.046915069,0.0072968588,0.071798734,0.067470573,0.097090833,-0.037117429,-0.090270482,0.22303122,0.10896455,-0.048781145
0.029048884,-0.092637554,0.002089289,-0.092039667,-0.073273562,0.12365519,0.11030877,0.1032725,0.045124546,0.045753431,0.0031600739,0.034684792,-0.19565165,-0.11084906,0.10842111,0.030872902
0.17177778,0.052085947,0.17427589,-0.15966731,-0.24549866,0.065320492,-0.10777693,0.025273897,0.10072885,0.10228081,-0.045030233,0.062318604,-0.16392282,0.13275331,-0.19815439,0.0021847906
0.21761204,-0.010613408,0.013278039,0.14221406,0.16168615,-0.094089232,-0.12130629,-0.14155288,-0.10251275,0.22286677,-0.082804531,0.11245878,0.12248192,0.1543472,0.14354922,-0.088659018
0.074771404,0.13859247,0.060942393,0.097599857,-0.26049885,0.25304827,-0.017548408,0.08254008,0.012842819,0.055331837,-0.026361208,0.029086677,-0.094112471,0.069612876,-0.38239047,1.0688783
0.058471851,0.090492584,-0.11559979,0.054822985,-0.12438425,-0.13972889,0.11509918,0.15061265,-0.12227812,0.020720154,-0.13983251,-0.15066743,0.032361861,-0.098733507,1.1328732,0.91980183
-0.050504528,-0.074476525,0.14352001,0.056653287,-0.14986728,0.070517033,-0.09238252,0.04272005,0.076690741,-0.017575776,-0.088247433,0.1613548,-0.10335134,0.95136577,0.95066607,0.14878377
-0.24128519,0.14545166,-0.11874725,0.12295119,-0.1393391,0.19078258,-0.00028994659,-0.23044081,-0.14153273,0.1324687,0.01517341,-0.10252142,0.86896139,1.0789495,-0.0096268421,0.093441024
0.0047365581,-0.064051799,-0.22488886,0.024974622,0.015436223,-0.19527887,-0.18873668,0.023484092,0.20735516,-0.21567646,-0.15694526,1.0097586,1.0970709,-0.11359137,-0.040259197,-0.042770341
0.001749991,-0.023142563,-0.093787268,-0.25262401,0.027556997,-0.02216268,0.014192688,-0.24176627,0.030133752,-0.17114221,1.1191025,1.0762188,0.098356023,-0.08322417,0.098897785,-0.4207176
-0.020179208,-0.11670849,-0.032679666,-0.23591433,0.062435366,-0.17414172,0.26038599,0.075277284,0.092601061,1.095484,1.0186948,0.0037625178,0.046065375,-0.038728759,0.16516104,-0.13285366
0.084778868,0.0048010936,0.066175438,0.063775614,-0.041818842,-0.32806742,-0.27681616,-0.15958749,1.0261939,0.90932226,-0.14050119,0.069364831,0.087974399,0.039915405,-0.061577003,-0.067185074
-0.1535385,-0.026488993,0.10964316,-0.080441393,0.15791656,-0.20071934,-0.14870672,0.94850081,1.1495043,0.23811759,-0.01328844,-0.17668705,-0.006382484,0.058897577,-0.046223737,-0.046270374
0.10501243,-0.030438844,0.2397327,-0.11669862,0.093780003,0.11377829,0.79197896,1.0471762,-0.042001452,-0.18871342,-0.057026405,-0.11873029,-0.11631051,0.13014767,-0.082033008,0.064132333
0.0079097543,0.035442699,0.0421643,-0.031107074,0.0016580198,1.1314597,1.0803581,-0.085744068,0.16218936,-0.052510031,-0.078312665,0.068678908,0.14986205,0.20958044,0.047471575,0.18477374
-0.019358175,0.0062877354,-0.12769628,0.098064192,1.0970868,0.89879245,0.067688301,0.079100832,-0.18619236,-0.17417501,-0.18581845,0.11240118,-0.090739533,0.089703083,-0.12342411,-0.067660451
-0.1111442,-0.086678825,0.022622062,1.3536227,1.2364922,-0.025681114,-0.097492926,-0.16782667,-0.17432506,-0.19544648,-0.2629717,-0.09964022,-0.044138402,-0.070060186,-0.03631518,-0.043022208
-0.070149072,0.12178382,0.98328561,1.1164979,-0.035947569,0.34169137,0.086711794,0.097152874,-0.036092602,0.1291979,-0.01854465,0.0098590003,-0.13625309,-0.053244147,-0.012625381,-0.061927084
0.016231844,1.0191785,1.0196472,-0.081160158,0.055308707,-0.021698799,-0.018505024,0.22004583,-0.062994808,0.063452855,0.077107713,-0.19551434,0.0025675788,-0.24856579,-0.024641154,-0.064366214
0.83858639,1.0691485,-0.16240357,0.010624344,0.10787404,-0.047087956,0.026981618,-0.11138632,-0.07486435,-0.15478891,0.040495589,-0.20495874,-0.0083413208,-0.1661988,0.074600935,-0.18379749
-0.062421303,-0.050318062,0.081348225,0.069151364,-0.10672612,-0.21482915,-0.0094915312,0.13116528,0.026189519,-0.15466249,-0.14366795,-0.19080335,-0.10297262,-0.017166933,0.017499929,0.01213383
0.12502341,0.058686886,-0.13832185,0.21784802,0.088435195,0.82893157,-0.048841588,0.32111207,-0.056932479,0.13755268,-0.043001968,-0.076568939,0.023965318,0.049117696,0.21316576,0.0054735914
0.021346392,0.27998906,0.20003945,-0.14346775,-0.031881191,0.99189383,-0.058002744,-0.14478156,-0.045562364,-0.065236859,-0.0078739505,0.0091694146,-0.12837039,-0.16684015,-0.067160703,0.029945811
0.11059618,-0.05186886,0.067542978,-0.11985213,0.011921206,0.76048541,0.014413312,-0.11822353,-0.13048017,0.12172073,-0.0026739859,-0.037856955,-0.11484785,0.2103042,0.19409586,0.006396635
0.15347096,-0.058633629,-0.059393741,0.098212726,0.014828471,1.0351412,0.0039248918,-0.15011027,-0.079005547,-0.12238923,0.093441047,0.063462801,-0.028529594,-0.16258435,0.035408352,-0.093543902
0.098384552,0.93166322,0.93254572,1.0940199,0.94646257,0.79497343,1.0044627,1.0886531,0.91542125,0.89832878,-0.023745565,-0.28033501,-0.15565753,0.15229283,-0.15189579,-0.055115357
-0.047493927,0.21082196,-0.094968908,0.07204444,0.31837174,0.96138912,0.0058947513,-0.18563543,-0.13798282,-0.081415713,-0.14219101,0.20029242,0.1548412,-0.14639048,-0.069319911,-0.045022286
-0.013235042,0.23212339,0.33255658,0.088910297,-0.024714002,1.0724317,0.096699335,0.17208824,0.019548966,0.11300316,-0.041966304,-0.092027061,0.017240444,0.12579016,-0.12191565,-0.0057228911
0.27368096,-0.063531831,-0.10737642,-0.22127931,0.041557197,1.0980341,0.043093678,0.20803633,-0.067585081,-0.042508502,0.0052070138,0.066179723,0.032562684,0.032188468,0.1002081,0.21860009
0.10441436,0.11316206,0.055679608,0.12689896,-0.1330772,0.8872022,-0.20842548,0.17840667,0.18890488,0.013960864,0.17575239,0.025550663,-0.16121379,0.083577164,-0.0050270897,-0.040889896
-0.039952993,-0.04357535,0.021424484,0.095564172,-0.061032604,-0.049785998,-0.062857978,0.160621,-0.1233976,-0.16492267,0.04805157,-0.13199516,-0.15987559,0.046902839,0.11140743,-0.18450932
0.05916186,0.084095463,0.020382272,0.20271054,-0.092384137,0.094729982,-0.048951346,-0.098229811,-0.018105252,-0.082753502,0.031809352,0.12243309,0.14512619,-0.1292354,0.00457709,-0.15283938
0.087772876,0.010713017,0.010985371,0.18568486,-0.050238203,-0.052883916,0.12347614,-0.015980396,0.005468227,-0.037547506,-0.083963208,-0.086983971,0.18884918,-0.0013410571,0.044423986,-0.040574253
0.10493677,-0.22378144,-0.040878166,0.051097769,-0.096424043,-0.033697516,0.098410174,0.12864091,-0.075032733,0.014895911,0.11050396,0.089428335,0.062831558,-0.069560863,-0.061729252,0.050142311
0.051630758,0.16232851,0.065978222,-0.090079069,0.053953085,0.086378001,0.11279009,0.072253935,-0.06545119,0.051838823,0.060601044,0.059250277,-0.0011488636,0.02405723,-0.026131615,-0.29819885
0.040245652,0.032170285,0.092831098,0.2001898,-0.0058045485,0.083166234,-0.078657739,0.065186955,0.1128315,0.033933233,0.10057086,0.083838597,-0.036684912,0.034388892,0.0049400162,-0.15328841
0.15668814,-0.070118785,0.27908134,-0.07520555,0.1478522,0.073392056,0.020608241,0.13143474,0.11471682,-0.14441001,0.0096647125,-0.030131647,0.22197956,0.085422955,0.14168164,0.076639846
0.025818937,0.0075376169,0.1421282,-0.25190178,-0.39860544,0.099559948,-0.14446335,-0.080232702,-0.12244409,0.12324653,0.11292294,-0.084473178,0.044482373,0.19894496,-0.1483967,0.056844603
-0.18262099,-0.0023651659,0.041176431,0.073439859,-0.052514974,0.044962358,0.13486706,-0.061341155,0.11485151,-0.18462421,0.30435142,0.10357596,0.2124358,0.0045763552,0.049772222,-0.10755312
0.048114538,0.087011971,-0.2160189,-0.2095858,0.12100119,0.053198203,-0.043766093,-0.034715794,0.16184895,-0.058487602,-0.061600164,-0.074939929,-0.092962123,-0.034325488,-0.16085877,-0.020235186
-0.20236978,-0.047964271,-0.22917062,0.080654055,0.14828043,1.0117679,1.1022177,1.1465343,0.74338418,1.1044403,0.063152343,-0.21933876,-0.099675111,0.024293717,-0.0031490382,-0.016704464
0.091311932,-0.19834588,-0.12522328,-0.26896465,-0.055189133,1.1312188,0.93131441,1.0801071,0.96107167,1.168987,-0.059348062,-0.15827912,-0.055595562,-0.24552533,-0.1063982,-0.010184188
0.12973331,-0.078338638,0.1327676,0.16612835,-0.097247355,1.0969281,0.90304732,0.87943941,1.0760162,1.0131985,0.16993801,0.24659862,0.058289055,-0.23108235,-0.050104856,-0.079852261
-0.05246564,-0.086609051,0.089858726,-0.11120886,-0.084651835,0.9360925,1.2325606,0.93476188,0.88974869,1.0001726,0.072168827,-0.043710016,-0.0064386036,-0.038325425,0.088269532,0.016899781
-0.20818995,0.044450793,0.06315583,0.10704166,0.013281857,1.0893242,0.87676281,0.95966601,1.1304653,1.0083649,0.02747147,-0.1689419,0.021755386,-0.04644049,-0.1242516,0.15847118
0.24969026,0.026433012,0.010508324,-0.23628989,-0.037201315,-0.070323005,-0.18114243,0.037657067,0.033929344,-0.059464548,-0.035877705,0.11518154,0.12630539,0.074156463,-0.013147187,0.094304346
-0.11786473,-0.037000865,-0.012741293,-0.029339939,-0.017230023,0.058876265,-0.31701708,0.096761547,-0.076017745,-0.069073126,0.074415646,0.090084352,0.11636806,0.10288876,0.035797477,0.039043855
-0.014327579,0.084196657,0.078730799,-0.032528248,0.14575626,-0.037549339,0.2693446,-0.052221145,0.21167749,0.22954857,0.098433614,0.21727619,0.088062942,-0.097889945,0.071161225,-0.23315138
-0.098363511,0.03376032,0.099827878,0.13121358,0.10713202,-0.03515514,-0.067687236,0.077690378,0.071252458,-0.075249285,-0.011282224,-0.026607063,0.17652115,-0.014805093,-0.0097612226,0.0066035967
-0.0045542927,-0.12678745,0.082707793,0.018050101,0.0085141417,-0.016706111,-0.011516231,-0.16084744,-0.063605264,-0.079314791,-0.020436125,-0.15159874,0.056292765,-0.013413622,0.080617994,-0.16476357
0.029867757,0.012760034,-0.023234222,0.070193559,0.14377119,-0.02546207,0.26095477,-0.054005835,0.067173384,-0.039942402,-0.069196567,-0.045386367,0.15067844,-0.24785906,0.0048253797,-0.066232927
0.092225589,-0.012623493,-0.15123038,-0.11601845,0.019433443,0.096258365,-0.016075473,-0.040738303,-0.14958504,0.020579085,-0.17762069,-0.00082925917,0.25922763,-0.2061238,-0.0053449734,0.1096599
-0.10449988,-0.0085706711,-0.091352068,-0.025356887,0.29653451,-0.15085766,0.070405595,-0.081342623,0.016151672,-0.091450535,0.053370882,0.14500691,0.069175355,0.0039525437,0.14749256,-0.067067623
-0.14615875,-0.056217398,-0.020507121,-0.016408812,-0.085439488,0.053811859,-0.098775379,0.27995333,0.050021719,-0.17966047,-0.023965053,-0.26959294,0.094510645,-0.12127395,-0.19002761,-0.025751589
-0.18260506,0.039992008,-0.071326852,0.10820542,0.063501447,-0.10079324,0.047739141,0.077523835,0.17420863,-0.16345038,0.15330222,0.13646567,0.01870024,0.32014871,-0.0086463075,-0.0066970992
-0.13774589,0.053282972,0.10039166,-0.05029596,-0.15263543,0.21565828,-0.078261502,0.18267687,0.045429666,0.071096972,0.0070036259,-0.21771994,-0.013562803,0.073735096,0.079666205,-0.077637933
0.25044557,0.040246539,-0.015995152,-0.1150993,-0.19568093,-0.087360106,0.021497339,-0.018511586,0.050635554,0.19292815,0.097714707,-0.16522689,0.18168557,0.13418445,-0.027874136,-0.064033419
-0.17410633,-0.020874955,0.019949317,-0.06887611,-0.013970764,-0.030830158,-0.010291573,-0.059881832,-0.0039778911,0.2110589,0.15237223,0.0089914212,-0.13283038,-0.1434405,-0.077015653,0.050964944
-0.024837121,-0.10861848,-0.18931009,-0.10163512,0.06322211,-0.040913999,-0.20137832,-0.095159993,0.060305733,0.050020345,-0.017195992,-0.12409519,0.075929806,-0.094050586,-0.05618481,-0.15836483
0.096983932,0.090132855,0.0090446873,0.06090216,-0.18660015,0.059787657,0.79559493,0.95600808,0.94937301,0.91470671,1.1313297,0.32069725,-0.25453648,0.039962266,0.1244361,-0.02129636
0.078466289,-0.15427245,-0.087267794,0.13554285,0.13900922,-0.0089379707,1.1258913,1.1131052,1.0816758,1.2127703,1.0741926,-0.15974391,0.16773301,-0.15342595,0.050114617,-0.11708106
-0.073237814,0.1230316,-0.12927441,-0.033019003,-0.052889556,-0.1552624,1.0057687,0.77578658,0.946576,0.80217028,1.0004171,-0.058768403,0.10300066,0.026096907,-0.05009691,0.025638046
0.15584245,-0.081320785,-0.016818156,0.0082193548,-0.00051007728,-0.057820939,0.86762965,0.98085195,0.90126759,0.84566861,0.9172067,0.098807544,0.05331191,0.04790381,0.073225632,-0.052542817
-0.024094768,-0.085951053,-0.035326105,-0.080012575,0.11489147,-0.095346831,0.94150758,1.1170282,1.0292993,0.98986024,0.98811036,-0.14933503,0.20810223,0.12117202,-0.055334155,-0.10482265
0.05258451,-0.071980439,0.095569663,0.067573473,-0.039650992,-0.0058197095,0.1911397,-0.10286671,0.010282592,0.091485217,-0.006813304,-0.0092398534,0.042319745,-0.030680714,0.13576916,-0.035712924
-0.1266337,0.32444474,-0.077102661,0.076553829,0.051701732,-0.028698962,-0.19420643,0.16911271,0.16186714,0.083898857,0.0060407803,0.22214928,-0.15972713,0.075241938,0.12364905,-0.0058011184
-0.10290805,-0.10600998,-0.14513071,-0.12760147,-0.026346322,-0.21561602,0.096524283,-0.10861234,0.088398673,0.041283142,-0.22279865,-0.082335018,-0.14865068,0.053931929,0.14706238,-0.27846846
0.028478324,-0.035578556,0.21948965,-0.28572515,0.080585487,0.036196668,-0.034561366,-0.040651962,0.20244022,-0.063775308,0.044356264,-0.094749779,0.18782189,-0.16400316,-0.15547834,0.051927853
0.11909456,-0.0070306254,0.021457372,-0.060982812,-0.057907756,-0.055302981,0.066431761,-0.013126258,-0.012017324,-0.16765052,0.0033116878,0.2321142,0.052808847,0.0032288264,0.1850653,-0.17936146
-0.24689274,0.099985093,-0.050820287,-0.39607745,-0.078537144,0.19778545,-0.020499684,-0.10668512,-0.058386277,-0.05171055,-0.14386171,0.17982833,-0.047646932,0.065812737,-0.037429422,-0.13758752
-0.040898874,0.11652357,-0.048777197,0.21295433,-0.081608027,0.10010294,0.14495848,-0.044101071,-0.059922136,0.054860413,0.16628735,0.17428282,0.21472743,-0.08520142,-0.049671307,0.023478508
0.06630408,-0.19468664,-0.16433467,0.18654722,-0.1809317,-0.40391845,0.061506145,1.0032065,0.096446343,0.11525918,-0.02781306,0.062518105,0.13168576,0.06654761,0.11148715,-0.071910925
0.088693917,0.19187705,0.013286971,0.14703487,-0.14195403,-0.01486033,-0.19900857,0.84218073,-0.00088255113,0.097405434,-0.049023777,-0.15093097,0.009143047,0.14607428,-0.022700986,-0.087745123
-0.11691729,0.04361907,-0.12524882,-0.017928721,-0.13349368,-0.011359061,-0.05391594,0.96949351,0.09835767,-0.094167374,0.0026926314,-0.063990265,0.10526628,-0.018295173,-0.095984802,0.060886409
-0.0098520946,-0.054194301,0.1058342,-0.060415503,0.068358071,-0.18705013,0.19046442,0.90660989,-0.095881455,-0.17215312,0.16427344,-0.034716289,-0.10461596,-0.043667533,-0.30745748,0.098022364
0.036168206,-0.093901016,0.045666989,0.90510577,0.82867759,0.92201525,0.95456719,0.81484544,1.0906944,1.0719128,0.98195845,0.97601044,-0.19932239,0.08193247,0.18899576,0.049201939
-0.01065853,0.10207435,0.016059041,-0.040344059,0.062453367,-0.27048951,0.076004215,0.85632777,0.070057593,0.19112557,-0.16309887,-0.05982573,-0.10558167,0.10654983,-0.11257578,-0.0039058703
0.030840071,0.19897018,0.0048367758,-0.07464724,-0.046724901,-0.16693667,0.081281789,1.1321367,0.17987901,-0.080565825,-0.31396595,-0.015041817,-0.083289608,0.087844774,-0.16866142,0.0047282409
0.12111279,0.16094126,0.046001907,-0.14234722,0.17592318,-0.065933414,-0.030768422,0.90549904,-0.16852863,-0.0081507331,0.037515223,0.070645683,0.028035013,-0.0094055887,0.13101587,0.12377502
