f0,f1,f2,f3,f4,f5,f6,f7,true_label
-10.698159958576346,9.552819934800631,9.987184181708221,0.964699870054682,-6.491463451003691,-8.783855650619738,-0.449944140059638,-3.3378321672198337,4
-8.186316075611469,2.1058635995493904,-8.51791422306011,7.942316388812817,-3.4770534382579203,4.039293763158105,-2.442074236300058,0.5385506295507386,5
-3.5314802068220636,2.2609316893564166,-5.402430324445059,-3.388569372678056,1.5007586162109834,-6.473447158184141,-5.591458129695957,-0.7587455528351656,2
-2.615788029206369,4.859754038323929,-5.682329803463286,2.4608679850831328,3.6168327180570365,-11.655658856429906,0.8887478402679472,-4.5100929273590165,3
-5.477839453301013,-2.384614623976743,-2.138917974115817,-3.4905231997972965,2.4167986124193925,-3.3831253638275083,-2.4180420408332357,-4.162615694376728,2
-4.857063180316433,1.1282670845118825,-2.525819415116586,-4.743291361957935,5.640733756446899,-10.16280100264642,-5.3651614227524345,0.3618033755921193,2
-0.5796063965778444,10.258137892621539,5.386552407373831,4.406779647395741,-8.39789362447101,-4.084328476611054,-7.346821253819394,6.94503445594839,0
-10.666549759764667,13.389766412932428,9.52926273455187,7.689211144745997,-4.4010784397227285,-9.653935822603302,2.9146089744322516,-0.9916283907145305,4
-4.19740642661457,1.0610159854538845,-3.5333115390759366,-4.378279998704667,4.083087556989296,-7.100280455640309,-2.654564719485828,-3.6201457282621714,2
-3.6308975464588626,0.21896343645784128,0.5248589113793098,-3.395228915665085,1.0602088289954588,-5.614249285960201,-4.490695238928084,-3.2020807704848933,2
-1.5023611302649744,3.8085460514932064,-9.193260412617372,7.597880518859529,4.906943359246288,-4.854861578712664,-5.462933487126579,-6.552295499552007,1
3.372622475694466,3.7075536024374323,-7.4821583740527196,4.7443398520710796,4.692452370027356,-7.218229460608013,-7.675044692445812,-5.793889081033891,1
-10.27371386217569,10.738561764978972,10.941427221169539,8.270367350776056,-4.2082753730803075,-8.740330501506314,4.970396218650823,-0.9914894930321346,4
-7.356052371152083,7.649921947500188,9.027249313704939,5.9156660269202925,-3.572301869093056,-7.286875132128692,2.22673061244744,-1.2930378984900814,4
-7.8404021764239165,1.227459936704496,-9.261203046277496,8.200289708496554,-4.562088442676955,5.61848454435914,-3.46733435912813,2.1760321832043736,5
-8.369536173517657,5.060223710202288,-7.040903324222027,8.622333323643659,-5.115258803373999,2.361933870212324,-1.107746458603465,0.7381599536792647,5
-3.6784049317968255,-0.9112983852188428,0.10683981859226743,-6.198117349625889,4.292248898503802,-5.6244277082030605,-1.933466556782379,-2.9259573300327513,2
-0.7997906891423239,9.98087955153995,8.325700839595765,-0.39394107308282633,-4.864854007492392,-5.045804200634782,-10.395733897479266,8.934936253855758,0
-8.66794292308523,-0.35568572717138347,-10.079120663353704,7.837192223319905,-6.135848981145132,1.490043607116464,-1.5759869381715146,-3.822184376377261,5
-3.1445821535613145,8.947931283399685,2.8814160769771267,4.84783400662076,-8.245219959249416,-7.951208655089531,-10.403620476352007,10.201091054919692,0
-0.12089591271751532,8.580488366530211,4.605691165270604,0.7776309973042146,-10.758411607587977,-5.465636959098267,-7.659377521288117,6.873398824109562,0
-2.907983321442662,6.908529284810918,-6.06386992506667,-1.1933038154105928,3.145648268381426,-8.337350680006047,1.7736734587881935,-8.582473429512348,3
-9.681826282527203,-1.4767520150242892,-10.856760492532382,7.816474981068321,-4.7127849814918585,2.0799163405431402,-5.8101085746182655,0.11507039590196178,5
-4.989839035698624,9.347013948923456,11.550387220978783,5.49349670044005,-2.1992406198834606,-8.920837795938045,4.20207531145042,-2.167734299778028,4
-11.32345771941413,-2.2286971009527856,-5.858011370163843,10.0737158942664,-5.757083911558691,0.8689542153541412,-5.764989778245661,1.2160180921029489,5
-2.463205906357042,11.05980910837,4.9456373450599465,2.04746816099057,-9.05539701671914,-5.6861038876323935,-7.8055530668102895,10.78473047278744,0
-4.077078542704341,5.882544385583937,3.5708499589036746,2.2825768070193866,-9.036710463835254,-6.855018014921348,-5.797898277738467,8.960413403902287,0
-11.82789505584204,10.17860533499854,8.41677211085893,5.9768916363830975,-4.504860028935717,-8.437139760429485,5.706060235197887,-3.359344384291624,4
-9.744393475899733,8.440627964420663,7.6169163573893695,7.254366051588154,-4.9421136028326,-8.102624421156783,3.653455624815192,-0.9032531333457157,4
-6.331326851334815,2.5153296703767247,-6.36391882302423,10.852921271783316,-3.7538705883806234,2.7028897022037706,-3.4043409873719503,1.449732840090078,5
-7.244709381627753,8.264305600736884,9.311133676700793,5.200773028657813,-3.053577569492221,-9.63726388017613,3.206918629337295,-2.244236178409756,4
-5.17326947033102,-3.8663551006056505,-8.494356738728843,8.15379613184728,-5.118179923812132,2.7235297845085387,-3.855146484840321,1.1670344567014492,5
-7.652146454982913,1.5371261548357538,-6.999242571774746,9.368207327340848,-5.28929990328248,4.122651827225937,0.26042289189641465,0.5219663285045913,5
-1.4835996442506305,3.864718397155821,-5.035978978364227,-1.190870465861984,2.6767819164042788,-5.986462508852633,3.7188603026036917,-4.363222606013132,3
-2.5547623098190284,-0.2586522051013237,0.7180779699331339,-4.221343710759729,0.09650369954207294,-9.853937277285972,-2.2078943531040744,-3.269569094543884,2
-3.182880562899508,2.3593800308759922,-1.983129627845016,-6.194421105412738,4.168210413859189,-6.992775989986183,-3.9341450966573515,-3.686091008574544,2
-8.03194758265624,-0.3757670577095448,-7.399204515463474,6.559638169774551,-4.050594755249931,3.3892090939882893,-6.793786273693517,-0.7591206956740313,5
-9.202395621676084,10.418643549255272,7.849470913517166,2.8909142130430685,-5.574107635339557,-5.801564415705462,3.2119675086468513,-0.758343715313945,4
1.243690333761345,4.145122595295416,-9.486896685863602,8.23277254205315,5.188711698924233,-4.630993956339278,-5.011063380590635,-5.36585945164659,1
-5.791013713343235,0.2629132998106106,-3.5426436530544243,-4.619334811000722,1.788037927546059,-11.152017385208064,-3.308090767304421,-2.9650667608162786,2
-4.102502254717117,10.056104115116172,6.013400622878766,1.5977767720088698,-6.818446399215225,-9.197855856689618,-9.31781039344687,7.243195528231912,0
1.4265908691514009,6.666179011855489,-8.710104489251417,8.767652276870963,8.504930302258689,-5.04058295105162,-7.855595677372716,-3.357825586002499,1
-1.0321764692276227,6.721443482904725,-4.795586897645843,-0.09943676961402326,0.30840278153613565,-6.593683416986584,-0.01784269079627654,-7.542009083745608,3
-2.958897538764453,2.8325741144760115,-3.088991278192628,-4.889790932990245,4.448927702459036,-6.468180580118448,-3.0832328548130636,-4.354573911368035,2
-5.286570677504511,0.1828379559814337,-0.9270627789828161,-2.658377177155784,2.3851548819218853,-5.0456841057523665,-1.5887902049603966,-1.4003355941546398,2
-6.110151223566605,5.017606292149803,11.048029446669176,8.643199864529786,-3.1060234198916388,-9.13033759620008,1.8410246136028536,2.582002973853246,4
-7.467816486170939,0.07875222279317154,-8.51015631587411,7.887432550668338,-1.6641498256324367,4.037371635276888,-4.481938826053021,-0.17173174450470607,5
2.41701167047563,10.805605986493644,4.435210689858875,0.4443049789800506,-9.449941303563387,-6.55456777588839,-10.048488949090896,5.047916980142425,0
-5.128943599661214,1.1481596041372528,-10.66566879092755,7.027669859361369,-5.447845445648362,5.105195378625947,-1.408262515705228,3.8441257021008854,5
-7.894624344610414,10.48832075431504,8.250399467922524,8.372245981975695,-1.8462349212728593,-7.437786571843619,3.2238692536270595,-3.1545968750475577,4
-1.7097835865331672,-0.09066287035579845,-1.1619994705065744,-4.02071207142025,2.300252712371093,-8.253960323699127,-4.376772737952224,-2.9609272962883386,2
1.3754550441248492,2.8546708649370687,-8.429914862240905,8.940114798609187,4.350209948521642,-4.871521587688984,-8.292432417495997,-8.177126079211737,1
-5.350824231087998,-0.1861031637958196,-1.8341646064943704,-3.5617097853078574,3.9004696213293757,-8.868542996172907,-2.5396517247472454,-1.6844661536280892,2
1.8725257974779892,4.1762147447136595,-10.527021456102947,8.19632949184168,5.051140197636532,-7.980391045309799,-7.771048434073278,-6.610737058078405,1
-3.6481801169809644,-0.6767975689093546,-0.7254734901632887,-2.917663083872161,0.7224820381091139,-7.692253765204574,-1.794301061537352,-3.8273586400931503,2
-0.9949980731821358,3.927314522288598,-4.193167567067539,-2.4128299534385684,-0.5249390074766622,-9.242164180727215,0.12812266707774578,-4.633317084212689,3
1.9669974511140904,5.610599716716694,-5.835311455049646,7.158083068197104,6.4827528409636885,-7.641954562805808,-3.816260818136254,-7.2722905538431615,1
-4.51960865389956,10.315414426995085,4.193538147697208,1.525553414347397,-5.615032157468532,-6.336027521965722,-7.9253469610847604,8.872618372351281,0
2.1804187068904666,2.9010383437282057,-10.842456896619446,8.830708467350673,6.434971352560737,-5.767750256987576,-7.77788449413319,-6.684245050345847,1
1.1321230611834698,7.650726699402603,5.468841559476063,1.1264480682423113,-8.2704863703331,-6.897497012531902,-8.618563789584753,11.992600603594852,0
-4.257647573820473,-1.2589443108532448,-2.387418536754271,-3.9459790471855123,-0.32933828916034313,-8.525974590594583,-3.2467640135575024,-4.933847681111448,2
-3.965716570138005,10.126550525526547,4.038864979080357,-0.11453734075198696,-6.172967088453573,-9.174077632972313,-10.178176917140796,3.9525003320969736,0
-4.314631889302465,0.23642605980465947,-0.9212708129001297,-5.1051248761352,-2.3936381976669443,-5.301692384323808,-1.285604713835558,-3.652602909495306,2
-8.774932079917399,-1.8709758715963851,-7.028513921410775,5.587511469082451,-4.23093227319529,2.340805212210899,-1.6639496048198277,-1.2862143409202014,5
0.2922838840306796,8.963856506873356,5.051675806495861,0.96381543922523,-6.187862848430726,-8.0276006344319,-12.090093779513426,5.209033657081021,0
3.1354935028204043,4.467758831672283,-9.577230560414009,7.920710314085658,2.998193500135512,-7.532178917096923,-6.9879872944367065,-4.576033503054992,1
2.682069785401693,6.6833276003071145,-12.561576495244124,8.585886437816349,3.2459192355296107,-5.70262262817808,-5.928806920657939,-3.7866366154573194,1
-7.53019101577533,6.864817562028714,9.55582171587695,8.203332865915575,-4.856858723355224,-6.714611892258196,3.7281191016657282,-2.276157552621852,4
-7.832417570417355,8.185878033749994,6.933880841654417,2.82760153823786,-0.3742721844306165,-6.241263232572048,2.9620471765439107,-1.0563773065456734,4
-6.527867011858589,-1.3406919775622752,-7.743628486186741,5.0846973999408105,-4.068414157654736,1.2564752482865362,-4.603057538796594,-0.33257546972542607,5
-3.270339689131646,3.919270910199721,-14.189547598289192,9.209063530326372,6.637378878438313,-9.725288163891818,-3.2837592765302026,-5.874284510715924,1
-5.854027412215348,-2.0652361512552355,-9.370321130771583,7.276703126089191,-3.4770498608669875,1.7357566550887262,-4.419910626411764,0.4716220268242089,5
1.5924156308242448,4.717729223512908,-13.075971972308345,9.307258079708767,3.96164834734699,-7.68650341148941,-6.662965532440165,-4.289887422333637,1
-4.216622095863207,1.1601900287065274,0.26427080323107877,-6.522671518341111,2.25071807873426,-4.634856135697772,-4.541441222899669,-1.1831441663355988,2
-6.584962223210503,-0.2170961875653895,-2.1426133732995267,-5.580857959782043,1.1110787636876494,-7.1879856298033316,-5.309367675183347,-2.5596478994624228,2
-0.8480860744533394,5.651429477106003,-9.448208649187825,-1.6629264907833585,1.58063269379907,-9.347626041825338,2.9706171247570334,-5.847690918996813,3
-0.5430271427318549,9.752010979872617,5.040884007593385,3.266883294964919,-7.302596524276817,-8.118835702640588,-9.802526644019302,7.326375781266077,0
-9.787896072682992,2.133459655056299,-9.463112493632316,10.811522332141195,-5.018046843963506,0.20704677736707477,-4.486408754063737,0.39719045394690233,5
-0.6806811198287173,10.21737898049716,5.905529951496977,0.5181497562691497,-4.635156293653511,-9.123071293743596,-7.899356406555578,10.828251916794668,0
-7.565582824054444,-1.415063551667171,-7.1999774289048215,8.344070688420809,-5.386735972389389,3.5348939013067215,-4.94440296602129,1.0657638260411282,5
-5.250378909724672,-0.6680601555447099,-2.556485644809878,-6.767568138751253,2.7839864094013596,-5.778670864251955,-2.8830108967299797,-3.0927581108633735,2
-1.1315357203919392,6.030153795073161,-5.150180120657293,-0.40439345886411204,1.5821840813533554,-8.683863101886427,3.5399838749139185,-7.857308348943208,3
-8.638226710415829,0.9091267805284253,-9.63926560935932,7.153734775126447,-3.203294059353282,5.071106691058031,-3.5598122559546717,1.1224874559864308,5
-1.8045934968956652,0.7440488130584485,-3.7728013575286643,-6.177853666926412,3.179120098004635,-7.569027547315354,-4.27643539746126,-3.653137814149777,2
-1.1279354996704816,9.626119822798358,-8.56165407795148,-0.012952292857711656,3.9473738977708517,-7.872451172319892,1.912911894350145,-6.823675398523285,3
-6.023002136812664,8.754887767430548,4.868756868034425,3.332548865566673,-5.771055056371371,-5.947995483181858,-10.118232567359104,4.27071949610141,0
-4.493498067470784,-0.11203817697403351,-1.04935751678073,-5.290743456520277,2.1213314923638986,-8.39032481139253,-5.278808678862337,-1.893745613645251,2
-9.071430255498658,2.513448213345604,-9.980793565736361,7.035356541087619,-6.859497752263329,1.0576245956329298,-6.005457093979414,0.9043338237967444,5
-5.32199428013833,-0.8209027980459354,-0.6012278290875974,-1.6452156453648676,-1.0138597956678357,-7.482884625329877,-3.415858482431016,-1.4244207786057792,2
-5.861489138114,-0.26274193640608384,-5.84544282483734,8.542804040081663,-3.160152059704147,2.9174504151304124,-4.824458103686937,0.8219191517734867,5
-4.177321934525672,7.1387121226996975,5.38287061790262,1.0922865932071515,-6.373453876693438,-8.296507491074703,-8.548627368202279,9.408767775204405,0
-5.033341029516436,-0.982312123395372,-1.6266383975143648,-4.768618770131397,2.5233486607486473,-7.321268469539282,-1.9815242212364068,-1.9934853745746954,2
2.0542930127944463,3.5217287810624667,-4.1844974435517175,10.480609005543846,5.993907895658637,-7.442996297133815,-9.371962112768044,-7.972260340111217,1
-9.683877437402588,-0.38159253112332253,-7.314729942525937,6.671315085543828,-3.6254284948737876,1.5212198115833757,-5.208836128240061,0.3869999847994099,5
0.6226491218762511,6.880096550487515,-7.300143865232279,2.0968348625472277,3.0723348894880775,-7.965645233828309,5.74981990519486,-3.3191835062410693,3
-0.6239930669759464,9.667303588643692,2.4388642941699223,1.2153369516988262,-2.1707498547214756,-5.720923896665182,-5.0474680753376155,9.5562174470174,0
-0.6634530737456694,11.232445163818872,4.156389897055907,-2.1918496565829457,-7.457724090298935,-6.982804251338058,-10.455284908522271,6.499173485405515,0
-1.084534998563425,3.9524258657021885,-5.372383298176604,0.5061379279639259,1.5782656418485157,-6.642555291299481,3.9244905055121526,-7.112902075200619,3
-2.1172511092787936,8.203177047604514,3.8862175472387848,2.34444958371295,-9.196562137546989,-9.132051632278435,-9.987838510639907,6.982007472759747,0
-4.48701489670149,11.021227505410065,5.809479839084871,2.8346656154870558,-5.734452405277925,-3.049130552344025,-5.34217592457823,6.224778366693431,0
-0.8578899474269085,5.802370144969907,-5.798665680557528,0.3810760184221631,0.08210867290142287,-9.314529267209013,2.574814799943762,-6.4338555605913035,3
2.698495174621548,3.9907465864628238,-8.738213863617883,-2.0263280549250005,3.2982367679698115,-10.021699378462216,1.896358375038985,-5.3689852995749945,3
1.858062517343165,6.343223228240429,-10.28979390162839,10.376759541719379,6.708954178218215,-5.996448035446793,-2.6835500568396298,-8.638056596075915,1
-8.454525652259903,-2.3786619436436873,-9.519099994553242,5.072764331398279,-5.303032370652912,3.377768920087016,-6.575041492621409,-1.210252243705523,5
