1.681292405043833593e+00,-1.628881806433309931e+00,-1.651902165218597229e-01,-3.153847423224672930e+00,-3.468626895746644401e+00,4.346418839977053139e+00,-2.553291999926535549e+00,-7.916958626063252957e-01,2.242635668202574983e+00,-8.090595019651094510e-01,-9.640965041221649656e-02,3.333876066948257555e-01,3.966542542914258673e-01,-5.958844777015679384e-01,-6.862707394386035054e-01,-2.037481224925768331e+00,1.745662874315798696e-01,-4.805243349163380029e-01,-2.747462149202536619e+00,3.997037300311394148e+00,1.000000000000000000e+00
1.978068008109722165e+00,-8.439330460083838137e-01,-1.704184920742704668e+00,-2.633067726215227999e+00,1.686584745104952043e+00,-4.959931909752204326e+00,1.770728517158904003e+00,1.865340606003746959e-01,-3.642407829831643795e+00,-8.944977217374392442e-01,-2.179387305830115196e+00,3.658949647913172676e+00,3.904702177603014412e-01,-5.097216763248080262e-02,-4.158322998068934573e-01,3.854693968789886682e+00,-4.795746363173215565e-01,-1.648157677491899786e+00,4.951560551550596934e+00,2.048005597788142396e+00,1.000000000000000000e+00
-5.995385854084843702e-01,3.966948284078825715e+00,6.160818987917371370e-01,-1.000619304248267838e+01,2.258997931879781706e+00,-4.879605730713971745e+00,-1.240176507901472380e+00,6.581503831834180085e-01,-2.405099966224775176e+00,-1.124845326424877667e+00,-2.483906919119713841e+00,5.209354005245330654e+00,4.605871171140014653e-01,3.645131205569949628e+00,-4.456828998135932141e-01,-2.158484544741823274e+00,-3.729045837193631030e+00,2.223169141534648563e-01,9.607755748513037375e+00,1.511062223319223241e+00,0.000000000000000000e+00
1.490633607913910197e+00,-3.798713266617745887e+00,-3.084925989108249667e+00,6.877461667315649674e-01,-3.244973788639522461e+00,3.963753234478727183e+00,-3.108366815214738565e+00,6.158943348730558931e-01,2.096022241457893287e+00,-9.643033514641056181e-01,1.918716832086218016e+00,-4.150002296991903150e-01,-2.616151869356204140e-01,-4.099303215296338232e-01,5.813520805995626983e-02,-2.128521302544303051e+00,7.902495744295374713e-01,1.165855952759218050e+00,-6.439844981110886657e+00,3.515163577595185274e+00,1.000000000000000000e+00
4.837816083099974462e-01,-2.504086154157437072e+00,1.548277313068214145e+00,-5.036489022609197619e+00,-4.334903976492328503e+00,7.177419205837088256e+00,-6.224115621602454240e+00,1.276493099605779280e+00,-9.103606553923271338e-01,9.031842135383261194e-01,2.378473635247974283e+00,-1.792363542351770533e+00,-3.690601262026367291e-01,2.208773593457354245e+00,5.084529861480411445e-02,-4.689776257209650190e+00,1.070696661625130552e+00,-7.040135280186129441e-01,2.990224320127205626e+00,3.973135848174693230e+00,1.000000000000000000e+00
2.595348631096892067e-01,2.784058585019361765e+00,1.634924664213510459e+00,-5.507266079015853855e+00,-3.213087390723560866e+00,2.264716414404312150e+00,-1.267715921394039880e+00,1.800596278859431409e+00,-1.159744906654137653e+00,1.436755685538552152e+00,5.892683486971672657e-01,3.643323645994228421e+00,9.545466109636238095e-01,1.629480819457695295e+00,1.401487789210822954e-01,-2.878452199340163276e+00,-1.014801033285599452e-01,-1.039194101643886370e+00,2.245432859332736619e+00,1.152868817230029208e+00,1.000000000000000000e+00
-3.860904628621849022e-01,3.042460704693918050e+00,-1.974340726800720036e+00,-5.527823530811084574e+00,1.203172856824428871e+00,-1.200844458952726734e+00,-4.834764913997473545e-01,1.843911750824119011e-01,-1.252692878244314745e+00,5.450443956327744033e-01,-5.569899107724165077e+00,6.046164209394113698e+00,1.008831954014575816e+00,1.228602389431378672e+00,-1.701650773540260841e-01,-4.475915982454290454e-01,-1.879444705763066548e+00,-4.214093809398470891e-01,5.935104464391744550e+00,-3.771108349030113382e-01,0.000000000000000000e+00
4.918972846365723406e-01,3.691650760117736851e+00,7.609654417454390085e-01,-3.369557304530136577e+00,2.908865178022659315e+00,-2.288076991602030485e+00,-1.561888495489551776e+00,9.243726172789394901e-01,-2.927683624255307482e+00,-1.641580297508219655e+00,-1.280026013098739091e+00,9.676821193287492573e-01,8.394825702488456498e-01,2.169944879816578354e+00,-7.828302213233456763e-01,-8.943630056972691200e-01,-2.509189132725133220e+00,1.284193684000163760e+00,8.426993072295175580e+00,-1.792007104319844446e+00,0.000000000000000000e+00
1.386700175100537225e+00,1.728454475563378834e+00,-1.257988083464552043e+00,-5.654490241284351626e+00,-6.184853917255052069e-01,1.316727988377480729e+00,4.597158965287471144e-01,-1.499613769688013187e+00,-1.455782798504066555e+00,1.472062806628540610e+00,-4.098756864169258440e-01,4.380698292807148952e+00,-5.787378137670645684e-01,-2.908652646626713079e+00,5.427051282404793398e-01,-8.166520889389488058e-01,-5.066489467841975625e+00,3.854292990775386452e-01,2.629404699483017804e-01,2.180748128207696812e+00,1.000000000000000000e+00
-5.349105013749927418e-01,1.643561880348389570e+00,2.334310962882725882e+00,1.971471567862028484e+00,3.973656366508722115e-01,-2.224064922846936132e-01,-2.369486463024455425e+00,-2.062415735688305218e-01,-1.469853192756610527e+00,5.800967375144676641e-01,2.582191352563807385e+00,-5.434499471900540613e+00,2.058030137857683184e-01,-3.070930266123530483e-01,8.106665105080783362e-02,3.515252717935433147e-01,1.516546470344310338e+00,4.470843968300702298e-01,7.305233349320443548e-01,1.464116590186995914e+00,1.000000000000000000e+00
4.912074702511906032e-01,-5.344477073402698064e-01,-3.194800257522334430e-01,1.024918006139051041e+00,-2.131174750939244245e+00,2.796475344521913708e+00,-1.193241462226320548e+00,8.017052689192528669e-01,2.538177125607156803e+00,1.219544191376153552e+00,1.406334545055167640e+00,-1.812275981718484807e+00,-8.104882652350895444e-01,-1.508659837973609141e+00,1.573382575661103733e+00,-1.781313119970019621e+00,9.366290504500547343e-01,2.416453628111180085e-01,-6.717420006963269685e+00,2.168829437267055571e+00,1.000000000000000000e+00
8.175519272845043206e-01,1.813556946179553986e+00,-7.484744973271648671e-01,-6.339349139760213525e+00,-1.964029524003627625e+00,3.448430593633786234e+00,-7.416686590720027450e-01,-4.403572242420093485e-01,1.078105104254779567e+00,2.876626706017069712e-01,1.042040053263250110e+00,3.980463374822316158e+00,2.363448822910341751e-01,-1.302925842320491023e+00,-7.124483989792433913e-01,-4.809396762456647600e+00,-4.856738171679889859e+00,1.199377439831617487e+00,-2.897086613848754322e+00,1.541076458408675576e+00,1.000000000000000000e+00
3.512672686178227033e-01,1.708113591780849649e+00,-1.625082818529808515e+00,-5.562543080392241990e+00,4.800787920304534495e-01,-7.358892459704000188e+00,2.034655622746643022e+00,1.198983152569526922e+00,2.652151541559273351e-01,5.864407691555733049e-01,6.374267397027506554e-01,6.625560158246480036e+00,-5.863383443289754693e-01,4.095245538595663426e+00,-1.151489332521339892e-01,-2.764531563891497346e+00,-5.807487268727772323e-01,-6.556701275582245414e-02,-1.463575433576192353e+00,1.289879469002785717e+00,1.000000000000000000e+00
1.215723919283265841e+00,-1.391204928145423514e+00,-1.816825332935958492e-01,-2.916210556631357420e+00,-4.893485780605677959e+00,7.501646404467317453e+00,-2.989311168952680120e+00,-3.320456362772927772e-01,7.129617507503371865e-01,6.588009251223398977e-01,1.791828217566984183e+00,5.545625249226682207e-01,-3.466224216534655733e-01,-4.600709347740350452e-02,-2.135528810386669307e-02,-5.367302963344261713e+00,1.600943053217673828e+00,-1.507466055142229866e+00,-4.742191967741015368e+00,2.411880289746891393e+00,1.000000000000000000e+00
3.442604458034064230e-01,-5.008317930430026266e-01,-2.314225031822170653e+00,-7.157166250176969058e+00,3.555581473429281214e-01,-5.574909193030610943e+00,2.810076030938642333e+00,-4.071836999531551204e-01,-2.419704273945220141e+00,-2.162284455815405959e+00,-3.746381057828944705e+00,9.456446264680465674e+00,5.332815857069870269e-01,3.700309951895205174e+00,6.830619862467772752e-01,1.798080901653782426e-01,2.635745187263631717e-01,-3.016347222427959274e+00,5.129976940061363955e+00,7.823525129815571688e-01,1.000000000000000000e+00
2.738245009018152043e-01,1.624527074248489633e+00,2.787797521969297421e+00,1.083875564879311471e+00,-2.451106331704711483e+00,6.347249817580563835e+00,-5.846031864365247799e+00,-4.031244019251330468e-01,-9.786358774920735915e-01,-1.304131173572577185e-01,2.173555886846087581e+00,-4.835059824616044111e+00,-1.887973265343441745e-02,4.163282079701140503e-01,1.196315015304335594e+00,-7.858002459669166662e-01,1.539212004022361135e-01,2.205062578864350087e+00,4.847483355190549403e+00,2.687851412891170133e-01,1.000000000000000000e+00
7.666633917622999173e-01,8.202813493721777816e-01,-3.177682791355743497e+00,-7.349836143830559720e+00,-1.955298450448994307e+00,1.102379580557192096e+00,-8.785529936717839661e-02,-2.316134947989732518e-01,-1.907017117053377397e+00,-6.660129444558107181e-01,-1.890348272489719372e+00,8.675125995171319104e+00,-4.100714436504834803e-01,2.756293696507701174e-01,5.851535993407776942e-02,-1.866989975302541183e+00,-3.405792748283103855e+00,-2.632598522079607761e-01,2.104213361400369298e+00,1.637584922921857311e+00,1.000000000000000000e+00
8.529545431913758691e-01,-2.680626061720611020e+00,-5.420758445764367606e-01,-5.237742225645356520e+00,2.426428031810439201e+00,8.292192692859085001e-01,5.916937159334002549e-01,-1.097551871042695915e+00,-2.668256317659658094e+00,1.615904821374437861e-01,-3.217800113998574574e+00,3.298685414824245488e+00,-1.570206567364759165e+00,3.316587331086345847e-01,-5.459177790261381391e-01,7.904636277056069638e-01,-4.775290819889045579e+00,-4.384672142301815345e-01,1.021013045097123673e+01,-1.659248984686566120e+00,0.000000000000000000e+00
-3.026731939894888312e-01,-1.108174358223567468e+00,-1.281801151422559126e-01,-2.746435259001066331e+00,2.466565179957184384e+00,-6.836570879447772420e+00,3.138630867657241197e+00,-5.483930029604769940e-01,-2.602166777767191963e+00,-4.813573940439973553e-01,1.598066237788411170e+00,1.621028981488742637e+00,-1.365602698220833799e+00,1.937045841395344636e+00,3.305771300387669864e-01,-8.866159698729674243e-01,9.429083468764616338e-01,-2.517683911433426847e+00,-2.749053495040514883e-01,9.947945342603389252e-01,0.000000000000000000e+00
-4.342876421048295632e-01,3.584860571568959209e+00,-2.224076842467633597e+00,-2.477559981953123547e+00,-1.381726069923523870e+00,-5.613440261185094649e+00,2.598234396467129059e+00,2.964571631760646864e-01,-1.641091416612907583e-01,-1.949880963603247974e-01,-2.808297942058561869e-01,8.296731772185504283e+00,-1.947034364070443502e+00,3.188367438006785015e+00,2.528039337787580387e-01,-7.665327509966888275e-01,1.025373083185950440e+00,-8.500940879710536247e-02,-2.301681274541878874e+00,-4.000824571395793505e-01,1.000000000000000000e+00
9.785572955377008775e-01,-5.311087046075204654e-01,-1.326410035086580619e+00,-3.303301089302128180e+00,-1.418899334779099908e+00,-4.587586182747623864e-01,2.080737086614151465e+00,2.296573128077958326e-01,5.537205594567613520e-01,-1.807039611117684075e+00,-4.288726021200493399e+00,6.890758466153750206e+00,-2.612763087981893051e+00,1.807137648116289519e+00,5.889233032705848414e-02,7.839061176666162201e-01,7.158328874057307001e-01,-2.046434846188790235e+00,2.661541271969277034e+00,-8.891603564953329819e-01,0.000000000000000000e+00
-1.101945534314622943e+00,1.612611496349458662e-01,1.021680337567389740e+00,1.270995460539833477e+00,4.630822006610149089e-01,-5.245755030780676620e+00,1.609476610554398057e+00,1.780014409972754175e+00,1.779430699626867396e+00,1.511355438511122085e+00,1.981310316301411190e+00,-8.903733179843509316e-01,1.251228643196258039e+00,5.588893638022658372e-01,2.311590071397310597e-01,2.324444039596524014e+00,1.434868328888583289e-01,1.098528666912468754e+00,-2.090468832693642476e+00,1.623436890101932040e+00,0.000000000000000000e+00
-4.742828067009446924e-01,1.027877186653538111e+00,1.285083096093381005e+00,-8.975473287946719170e-01,2.248401160714297298e+00,1.832288089636640249e+00,-6.307468866291832121e-01,1.165473220566627388e+00,-1.033566329965522446e+00,7.074228333522768475e-01,-2.274244201366059315e+00,-1.163971769411604518e+00,1.014512665719883522e+00,5.322288528323155798e-01,-6.843984343738322984e-01,-1.231254363285501752e+00,-1.096702225448213497e+00,-2.990720959675823853e-01,5.510264601304932341e+00,-3.275063099754485840e+00,0.000000000000000000e+00
-1.727032887486134261e+00,-3.847489275928384522e+00,4.945466040576937949e-01,-4.936474705614723568e+00,1.160511971945819232e+00,-7.985218957181694499e+00,-1.041325782361808949e+00,-7.259070270090064447e-01,-6.349807816977904862e-01,-1.553374950164753354e+00,2.710759147525447332e+00,-3.037016059075586805e-01,-1.867259645828956982e+00,3.679957482469249364e+00,6.970874210452307485e-02,1.553733532710821930e+00,-6.577638827303672331e-01,4.224181872326167597e-01,4.189068665602518671e+00,6.339689414662491806e+00,0.000000000000000000e+00
2.520306516175236933e+00,4.688655237862376701e+00,2.943179638197516823e+00,8.630820719011395026e-01,-1.938642538152150152e+00,4.180596105491155789e+00,-1.720515623349818668e+00,-2.410902299764995302e-02,-7.114221061745904517e-01,4.717366467452512868e-01,7.018973414493721030e-01,-2.719059518799813890e+00,-7.323533665221554356e-01,-2.072793516856108464e+00,1.133714111752611720e+00,-7.316490119540736137e-01,1.114889955109404474e+00,-3.997638231871206704e-01,-6.409880638508739237e-01,-2.376546774153909247e-02,1.000000000000000000e+00
1.119475440538089561e+00,5.745574538710725321e+00,6.530085418237114858e-01,-1.184713777162451631e+00,3.408949272165527233e+00,-6.645305803282395729e+00,-4.108641266507748746e-01,-6.172214678767373036e-02,-3.137575030078572080e+00,2.102969676593723136e+00,6.721522653874185682e-01,3.245538340730401483e+00,5.590494463418601567e-01,4.847934557364144581e+00,-7.689951177575176100e-01,1.014621074435480663e+00,-3.643030060580684903e+00,4.419561563084377198e+00,1.087110501645275917e+01,-4.682894770293245301e+00,0.000000000000000000e+00
8.183770982271566519e-01,-3.331274931902285630e+00,2.999600754006630510e+00,-6.437386163817270912e+00,6.466881512893716266e-01,-1.071869146569795345e-01,2.583635957428886520e+00,8.690248237376917428e-01,-2.793382334074689499e+00,3.880533288018481741e-01,-1.399489840407283969e+00,3.485339387345431028e+00,-4.547809879237571518e-01,1.721029151030401216e+00,-7.577974854590712184e-01,1.627974866928955544e+00,-3.075162925948695225e+00,-2.530814828004956052e+00,1.174544019748472756e+01,-1.401641571491508698e+00,0.000000000000000000e+00
-1.282870750409715876e+00,-1.257244461975654426e+00,-4.632832708994030213e+00,1.776892095182503351e+00,2.606491312121154369e+00,-1.077543728654152844e+01,-4.396525881709003603e-01,-9.274925556213819977e-02,-8.080347821451128176e-01,-1.503690581689089534e+00,2.421985990444785131e+00,1.365209528249626159e+00,-1.828827445339797908e+00,1.815519962537367249e+00,1.449097919545563884e-01,4.435724848116894492e+00,-1.361302921194891935e+00,4.231089838959163352e+00,-7.482661122562418443e-01,4.251555323146180676e+00,0.000000000000000000e+00
5.357316093267642243e-01,-1.978503101329094127e+00,1.312629372849524190e+00,-1.982510013456090459e+00,-1.966290285367398694e+00,2.642339584030852340e+00,-1.598936459423419887e+00,8.837234028215399384e-01,-3.409019186073197538e+00,-1.893721428332311163e+00,3.299767191736922456e+00,-9.949560095806014859e-01,-5.985280415435967338e-01,3.152477568511619310e+00,-6.063041132558343316e-01,-4.970874060383926540e+00,4.244182315932632399e+00,-3.425832830527771655e+00,2.411335174676537407e-01,2.076293165514948580e-01,1.000000000000000000e+00
7.661231188818504734e-01,-2.352130572013291676e+00,1.284977485772952788e+00,-3.615915188269926084e+00,1.740545108097768523e+00,-5.052750328435784866e+00,2.038529639957730399e+00,1.935628573236061467e-01,-5.485695400655362874e+00,-1.351615562101244616e-01,3.250074387565955902e+00,3.348914843555179099e-01,-2.058518339501334005e-01,1.559791462983476595e+00,7.281716263489561580e-01,2.739180828432704606e-01,3.805994658910245576e-01,-2.958008229084549523e+00,4.212272906039310705e+00,1.886090708359710710e+00,0.000000000000000000e+00
1.539206526669395503e-01,3.214091066536454377e+00,1.400580892130674826e+00,-6.361255897761822098e+00,1.871295180676839864e+00,1.326424251471385540e+00,-1.595135982630905946e+00,-3.002017366569003642e-01,-1.366002686774200781e+00,-2.477643475185639377e-01,-3.135771803663224055e+00,6.399749961101358631e-01,-3.018198333562358116e+00,-1.684659252811104846e-01,-1.073307455652907194e+00,-2.955662993045132136e+00,-2.595230506438527929e+00,-1.018908793017511139e+00,5.439571996465414117e+00,2.697934275245148505e-01,0.000000000000000000e+00
-1.037954065912708446e+00,-1.337351465093517433e+00,5.087242294459226599e-01,-2.269567399768584792e+00,1.313746341097936643e+00,-2.963194876057968941e+00,-1.208508237022229981e-01,-4.013849937139453705e-01,6.341731510755062029e-01,-4.010922005013217162e-01,8.178189754906275422e-01,-1.016475585089660960e+00,-1.858534276488603032e+00,1.039238968574634825e+00,4.374354270262295064e-01,-6.377152847846259132e-01,-7.485172927409176058e-01,4.250676480529210627e-02,3.550879449176674862e-01,2.115943420137273545e+00,0.000000000000000000e+00
