-8.500044926488858010e+00,1.035112626096189459e+01,1.081651190543287733e+01,9.899120876039903649e+00,-3.756861971457761573e+00,-8.427020014450416596e+00,4.584084952447676997e+00,-1.489690187716258496e+00,4.000000000000000000e+00
6.156018091130682990e+00,2.033089546894768063e+00,-1.277222414579775034e+01,9.929999976871261680e+00,6.046576728667322875e+00,-5.247509194866554871e+00,-5.429287820203585468e+00,-4.277342290645087530e+00,1.000000000000000000e+00
-8.637406525302578686e+00,1.514732532165828705e+00,-8.401727059579179979e+00,6.767073319636671691e+00,-4.429672287109127637e+00,3.842072987868131229e+00,-5.468886960152840260e+00,-1.772459780268878404e+00,5.000000000000000000e+00
2.616231056416269851e+00,4.190621151340296002e+00,-9.619558737231313827e+00,8.256390814112737786e+00,5.778479354612141350e+00,-5.069416113681201708e+00,-8.580077485369178802e+00,-5.383023322478489803e+00,1.000000000000000000e+00
-6.464433629931960468e-01,-6.101156406695573686e-02,-2.899410737516691761e+00,-3.564205667314740200e+00,2.757911091968259232e-01,-4.458147538432116974e+00,-1.911315559650300866e+00,-2.935437724451996466e+00,2.000000000000000000e+00
-8.317660608681016754e+00,9.726721517654643989e+00,1.117659870574243008e+01,5.217804468354570346e+00,-2.849553386994633897e+00,-5.255586142728693844e+00,4.709662529424991639e+00,-1.552779289461860834e+00,4.000000000000000000e+00
-2.284513249725302897e-01,6.039806519629648207e+00,-6.177371970679150337e+00,-1.701737288325031017e+00,4.250259079776612658e-01,-7.476700636445478665e+00,1.195093103959304681e+00,-6.754790475635757296e+00,3.000000000000000000e+00
-3.808483532147189266e+00,-3.703929233025458068e+00,-3.732052428887757234e+00,-3.923389200306681701e+00,4.201838389784551708e+00,-9.389370278160765082e+00,-4.037804529998842540e+00,-3.273911788612112961e+00,2.000000000000000000e+00
-9.538822519079657170e+00,6.263978214607729633e+00,9.222534797576823706e+00,7.744254309178990603e+00,3.150051509073188427e-01,-5.019267439879206094e+00,2.265559698037480807e+00,-1.990229375422837732e+00,4.000000000000000000e+00
-3.411333239202885448e+00,4.476380657009007003e+00,-5.542980319654988719e+00,-1.641952953203945187e+00,7.917947281829531558e-01,-1.260949986898334707e+01,3.120187677071226240e+00,-7.690053835601815990e+00,3.000000000000000000e+00
-4.566156205537185819e+00,6.428931774651390540e+00,5.236115934596189625e+00,2.239558687324931352e+00,-4.411249003503628252e+00,-6.490549469857114673e+00,-9.484979211802894383e+00,7.326394712103674323e+00,0.000000000000000000e+00
-3.571097841389677452e+00,-1.783239901468790300e+00,-7.268888711427455851e-01,-4.786511377049397886e+00,3.389476332131764025e+00,-5.961326753858586791e+00,-5.028372918823714954e+00,-1.690126823665792699e+00,2.000000000000000000e+00
-1.141464197899478172e+01,8.720001807828920093e+00,1.101029730927667849e+01,5.554803556405468967e+00,-3.351411288248399512e+00,-6.480423488042616142e+00,1.086099445478275971e+00,1.755954555398869132e+00,4.000000000000000000e+00
-9.475201307229506043e+00,1.293880738338916148e+00,-5.784231427100827716e+00,8.372225289933009407e+00,-4.607299080112606582e+00,1.487503003396149603e+00,-7.078418304101100844e+00,-1.732245299936328031e-01,5.000000000000000000e+00
-2.374859273525134373e+00,2.960035210790858073e+00,-3.205685549633076725e+00,-4.802680985954557613e+00,1.391103281908684819e+00,-6.270739751645589166e+00,-3.900929604272281193e+00,-1.462665069023112885e+00,2.000000000000000000e+00
-1.101226082062773592e+01,-1.298787280400606425e+00,-1.204414085169155513e+01,9.594581968095699409e+00,-6.716556369173604324e+00,4.121018629404790801e+00,-2.539215177134223289e+00,1.523774461460511542e+00,5.000000000000000000e+00
2.747163685379470088e+00,5.878440398799908984e+00,-9.170924234528790464e+00,1.067801670676946024e+01,7.781138006452024136e+00,-4.942762760217008555e+00,-7.417058408275996939e+00,-6.053632183771079589e+00,1.000000000000000000e+00
3.627601535368017771e+00,6.186288230190573501e+00,-9.895512146502223771e+00,8.437870283902881852e+00,5.399564893482046379e+00,-6.534455745949177441e+00,-9.647952548930827987e+00,-7.491780751557886475e+00,1.000000000000000000e+00
-9.907515882442781141e-01,5.898650465261946252e+00,-5.014247353994151446e+00,1.699503420715774982e-01,5.402287721594654091e-01,-9.171824126877591965e+00,7.810068628073436603e-01,-6.416748103667791803e+00,3.000000000000000000e+00
-6.617568145201366825e+00,-2.467805011807846061e+00,-9.142325516151130316e+00,8.231364586089931379e+00,-8.963341958887721006e+00,2.459492540817821205e+00,-3.236527389237115582e+00,6.239849059300539569e-02,5.000000000000000000e+00
-3.277287864300481246e+00,4.420024125111376101e+00,-7.717258636943896022e+00,1.035857117059917121e+00,3.762734235933463900e+00,-9.654074708177745379e+00,1.197095791553828725e+00,-7.252245528106808337e+00,3.000000000000000000e+00
1.741910854121277108e+00,2.867380966454618818e+00,-1.257114185369430714e+01,1.298968865192829547e+01,5.945361601738916590e+00,-3.937158815071693851e+00,-7.549509243873160358e+00,-3.870684777472067406e+00,1.000000000000000000e+00
-7.532223847605150624e+00,1.019999575692454208e+01,8.793544889450844337e+00,2.753554335128074015e+00,-5.689050321993974535e+00,-9.828126778099456118e+00,4.403625038309293416e+00,-1.941001868440201950e+00,4.000000000000000000e+00
-8.406947120014695685e+00,7.944947260828860713e+00,8.499609428712901149e+00,6.330004775270528405e+00,-7.656094994948686505e+00,-1.035295367267824496e+01,6.356647883999967164e+00,-6.724366142955864323e-01,4.000000000000000000e+00
3.281274206913844527e-01,6.715711756558246925e-01,-9.407254095855497766e+00,1.066962296895773932e+01,6.475518602817093239e+00,-6.608984702893197394e+00,-5.620297191515247093e+00,-6.465241323930278838e+00,1.000000000000000000e+00
-2.583778793255441908e+00,1.370278189648276967e+00,-1.784268185187481315e+00,-5.045499748777347193e+00,1.981150457169455592e+00,-8.091212141609982922e+00,-4.365419881783255462e+00,-2.646457648335155177e+00,2.000000000000000000e+00
-3.615893301768043688e+00,6.197539741519076273e+00,-2.237518006291248085e+00,2.166243067909816855e-01,2.136322000304276880e+00,-9.567407287872793376e+00,3.218516793652665520e+00,-6.009983842030583112e+00,3.000000000000000000e+00
-3.918404166417118528e+00,1.189224615756042169e+01,3.463557180606906982e+00,4.623102887232405145e+00,-7.268525109360656877e+00,-6.876448895446340082e+00,-7.125743500268122865e+00,9.358550790600553171e+00,0.000000000000000000e+00
-1.053441674426054320e+01,7.659791104746794588e+00,9.233889061190042824e+00,4.174260922056546086e+00,-3.762519741072638091e+00,-8.253275015536866377e+00,-3.833699214537622524e-01,-3.446830423235645036e+00,4.000000000000000000e+00
-9.583101753290494074e+00,7.656685733743252342e+00,1.004512468149138016e+01,3.726177007443222777e+00,-3.852121277661785026e+00,-9.338699215740865256e+00,3.277764345798378720e+00,-2.227108158925842574e+00,4.000000000000000000e+00
1.859480508837461521e+00,2.481121913325061712e+00,-6.574127268238965982e+00,-1.206044982447163072e+00,2.927812041564430423e+00,-5.992678232112175429e+00,3.198761195928807588e+00,-1.851463611132007969e+00,3.000000000000000000e+00
9.860558246593025267e-01,3.633440566121090676e+00,-1.337874901261395344e+01,9.082428794704423325e+00,8.127824604850044210e+00,-4.845669137740280519e+00,-7.157430057044399163e+00,-6.256811725466959295e+00,1.000000000000000000e+00
-3.912989856864218741e+00,-8.303243389372718664e-01,-1.641235867595614462e+00,-4.041333420661016085e+00,2.942117985346865972e+00,-4.809065427823113303e+00,-4.918864580404190612e+00,-1.772427394010068102e+00,2.000000000000000000e+00
-1.035705984867507823e+01,7.981827333310092421e+00,9.905548386167533081e+00,5.191979002263424903e+00,-5.220488417574141948e+00,-6.622864837417271389e+00,-1.453289246458408179e+00,-1.884760743505013103e+00,4.000000000000000000e+00
-2.902138868007708705e-02,1.084811794180080469e+01,-5.475229763314263920e+00,6.615723063331770959e-01,-1.600288896451818488e+00,-8.386275840658399261e+00,2.420765454059632393e+00,-7.241391443381429482e+00,3.000000000000000000e+00
2.148098723026328205e+00,7.048766223607175085e+00,-6.108257788707287972e+00,-1.346289610904831235e+00,2.170722851078839888e+00,-9.168382421146013428e+00,2.001061381487624136e+00,-6.924076049292969159e+00,3.000000000000000000e+00
-2.394150543806825571e+00,-9.865708303136637713e-01,-1.861091432183703098e+00,-9.265440388804373484e-01,2.596402907647576974e+00,-7.486161784281956777e+00,-5.663695454229559445e+00,-1.863268244812963381e+00,2.000000000000000000e+00
1.650662630385019147e+00,4.178324694706549991e+00,-7.763909229810023405e+00,7.509826268519294246e+00,7.318780141276224782e+00,-5.775574951996194528e+00,-6.897078705409500188e+00,-4.915499689545787199e+00,1.000000000000000000e+00
-9.353630355758077997e+00,8.499147144251033126e+00,9.765067810902385403e+00,8.110409945778766172e+00,-4.762427348976605579e+00,-1.076938506572641607e+01,7.659990105035239694e+00,-1.224308219860703595e-01,4.000000000000000000e+00
-1.593887413204981840e+00,5.513405879493744166e+00,-5.338329930638012755e+00,2.684592916330331480e+00,-3.485846942232213586e-01,-8.015352131773200384e+00,3.953654856874581291e+00,-8.968267078102540424e+00,3.000000000000000000e+00
6.525644396627174881e-01,4.339481186588892037e+00,-8.509512820604326677e+00,1.182435298851860139e+01,7.798437291715842434e+00,-5.287756343886746535e+00,-5.297032604685778523e+00,-5.253879667993308189e+00,1.000000000000000000e+00
-4.833658682518106708e+00,-2.443253509067925489e+00,8.425226189434886770e-01,-6.255216247828684573e+00,3.104672920445270989e+00,-7.266059900804571647e+00,-2.093757237896022527e+00,-3.940369682565776355e+00,2.000000000000000000e+00
-7.785679855649617842e+00,7.611527916662455873e+00,7.421744195709934822e+00,7.158596758196688725e+00,-5.656988561343392341e+00,-7.019598542988617851e+00,6.415099685781536110e+00,3.162797727819954829e-01,4.000000000000000000e+00
-9.683548490320170288e+00,8.688734202611795965e+00,9.050511332948479648e+00,7.609175724239120697e+00,-4.716520933748923561e+00,-6.764573662233416051e+00,4.388188744730182833e+00,-3.875343704987255222e+00,4.000000000000000000e+00
-1.118052424496197261e+01,6.587396982295792291e+00,7.946734304723567455e+00,5.617639798336790058e+00,-1.538957765890323959e+00,-8.223733985998400442e+00,4.559039627318203003e+00,8.296184784369962095e-01,4.000000000000000000e+00
-5.873559426462548139e+00,3.246254411395204653e-01,-9.026150502608349058e+00,7.994482081280215979e+00,-5.970397405117915390e+00,2.107977918381829685e+00,-3.530385132858858466e+00,2.030011291237904025e+00,5.000000000000000000e+00
-3.049379487993745474e+00,5.404171207173514624e+00,-4.643109919798435570e+00,1.700758203338707419e+00,2.913610375785341766e+00,-9.887041594142555567e+00,-3.762343815890423215e-02,-5.646305116935883994e+00,3.000000000000000000e+00
-8.024467496288989921e+00,1.085714173378792680e+01,8.770031285254090037e+00,3.241388986762462121e+00,-4.552633069964345580e+00,-7.743703733351620322e+00,5.289470038663629303e+00,-2.030807229585410933e+00,4.000000000000000000e+00
9.615361031207614317e-01,8.081989852399633634e+00,-7.965099225595645649e+00,1.705559490893739261e+00,4.215178488310385774e+00,-1.146231633924682214e+01,1.876959099075624637e+00,-7.170960699421248918e+00,3.000000000000000000e+00
-8.123505954846454102e+00,-1.275750968849059586e+00,-8.636172897927577807e+00,7.366987190958830034e+00,-4.293529185840477602e+00,3.534803671101418576e+00,-4.449599308112064833e+00,-1.831574340551298530e+00,5.000000000000000000e+00
-5.679449625472861030e-01,4.235434558513176739e+00,-5.345905727422648468e+00,1.625847098496132404e+00,2.051967991202343633e+00,-9.893289187140931418e+00,1.453186129154583561e+00,-6.236884394852625135e+00,3.000000000000000000e+00
-6.653972445117406487e+00,9.443038188294421431e-01,-8.204550305058766924e+00,8.626908834789274394e+00,-4.736037355017596262e+00,4.737011461402760304e+00,-2.656521118520996261e+00,-1.969784924562892225e+00,5.000000000000000000e+00
-9.329373107012834954e-01,7.010471062418000443e+00,-4.024280786787458375e+00,-3.499540501336429354e+00,6.696213118082525728e-01,-1.066837623575888472e+01,1.952776872601489799e+00,-8.065793968803719238e+00,3.000000000000000000e+00
-6.754006097538841402e+00,4.211214515605091746e-01,-9.911080831500402866e+00,6.799061349937603360e+00,-4.909357400678479699e+00,5.100056828563001687e+00,-3.589446670641704529e+00,4.467964373632060116e-01,5.000000000000000000e+00
-3.674060374646183291e+00,-7.353515394939731387e-01,-2.053861651545230593e+00,-5.618799221917303299e-01,4.202604279125258024e+00,-9.568268221854708599e+00,-7.944257361305815834e+00,-2.550855259808210374e+00,2.000000000000000000e+00
-6.210634958445204745e-01,2.941254889624076441e+00,-7.273393569905496570e+00,9.788574944036120939e+00,6.955928024066216686e+00,-2.341783450204554473e+00,-5.969343931140389969e+00,-7.465007661106655590e+00,1.000000000000000000e+00
-1.891699420538007770e+00,6.128850699628912047e+00,-6.959278578691392880e+00,-6.520172518863165401e-01,1.558866649359113454e+00,-9.458576000098455339e+00,4.530816059338405033e+00,-5.492059734783820701e+00,3.000000000000000000e+00
-1.070466924779885076e+01,6.546620019814031188e+00,8.874899831231457981e+00,2.066683303294714058e+00,-3.772205197791941522e+00,-1.081865586819986014e+01,4.136533363149339948e+00,-9.002150242208603048e-01,4.000000000000000000e+00
-2.693556395136266435e+00,8.398377506742191301e+00,5.505332465925685703e+00,3.375040351446704889e+00,-7.948979502906152739e+00,-6.977830667439748780e+00,-1.053183277046265509e+01,3.326625287509999751e+00,0.000000000000000000e+00
-7.391475716554298359e+00,1.250485898232324367e+00,-6.870426063763968472e+00,7.166661844431876816e+00,-1.083327286707731929e+00,3.172430767934705909e+00,-4.124383121797377427e+00,1.300120029821155931e+00,5.000000000000000000e+00
-9.285748411661867152e+00,1.665802576890159648e+00,-9.870181279353374748e+00,9.029552310004676841e+00,-7.661469068496938206e+00,5.172292736564912730e+00,-4.861474726046020933e+00,2.552855424271702312e+00,5.000000000000000000e+00
3.167274743621121047e+00,3.532273301260356213e+00,-9.533979097819681670e+00,8.819902329079386760e+00,7.875182351767969990e+00,-3.460436543699151990e+00,-5.085663524352158404e+00,-4.856811240874754354e+00,1.000000000000000000e+00
-3.418691111944520244e+00,5.096826450955418863e+00,-6.439191386372122849e+00,-1.343015054107133954e+00,9.907030070527921284e-01,-9.242967293849050137e+00,1.343435639365073708e+00,-2.426582825713112790e+00,3.000000000000000000e+00
1.819637791107914238e+00,3.279665571855902684e+00,-1.185940322855596740e+01,8.026289155964338562e+00,6.966000540361747539e+00,-5.232802589267145699e+00,-6.125824010109765183e+00,-6.814682689265140425e+00,1.000000000000000000e+00
1.186266747808756516e+00,1.839685177574127195e+00,-1.023815238060203647e+01,7.883024618252129301e+00,7.371008892591848216e+00,-7.643127449521673888e+00,-6.480016548002534904e+00,-4.991087315673226499e+00,1.000000000000000000e+00
-8.299507257204641775e+00,8.374521135750036649e+00,1.016875518121257826e+01,6.899305032176882513e+00,-3.540581208405127356e+00,-3.791453306985630434e+00,5.002589351948008023e+00,-3.213855742247810010e+00,4.000000000000000000e+00
-2.893718260105766049e+00,8.414572836118965782e+00,5.777414785353688131e+00,2.683990982318395613e+00,-7.457173056461797955e+00,-5.025181907893149891e+00,-1.056802908079584569e+01,8.309019886609524619e+00,0.000000000000000000e+00
-6.263741669565716208e+00,-5.954873153165081145e-01,-1.067973580480748375e+01,1.072499133714462971e+01,-4.042326537230504613e+00,1.994780228290498947e+00,-3.550970099526702839e+00,4.450315323566617076e-01,5.000000000000000000e+00
-7.031242411190588015e+00,-2.358968369718892344e+00,-1.017189469073849040e+01,8.832833465761893876e+00,-5.947784079358600984e+00,1.785470081025719136e+00,-5.032042566980614140e+00,-3.449458300220320517e-02,5.000000000000000000e+00
-7.017247049605217057e+00,-1.677782234517253279e-01,-9.387436857848477700e+00,6.454363008152721015e+00,-3.800099852015161872e+00,1.733749223851236643e+00,-1.179477837095949777e+00,-1.485446888186650050e+00,5.000000000000000000e+00
-6.112262802400404205e+00,2.361031649681116784e-01,-9.240509099610479282e+00,8.517704976023217966e+00,-1.608263227519548533e+00,3.340107801760506145e+00,-3.296513616134578051e+00,3.694253279974059723e+00,5.000000000000000000e+00
4.112348996029300707e+00,2.198386473848523703e+00,-6.848617748696874230e+00,9.192515388223679196e+00,5.088818600106812973e+00,-4.540810138101383231e+00,-7.077827821066064118e+00,-6.462688484581714299e+00,1.000000000000000000e+00
