-7.093598567973280922e+00,1.827393845253334481e+00,-3.908313158547525479e+00,-3.452208606307245020e+00,-5.049318241591942424e-01,-7.957091443599034086e+00,-4.739162276671430973e+00,-3.904953705696970978e+00,2.000000000000000000e+00
-3.973960869597218171e+00,9.216620878695426455e+00,3.835288830354572021e+00,3.859355183199834727e+00,-4.781767516585484046e+00,-5.497597621853631544e+00,-8.348512471671602597e+00,6.953827656553265513e+00,0.000000000000000000e+00
-4.692351761458169790e+00,7.242244666250080565e-01,-1.186362095921221815e+01,6.255712224336828164e+00,-4.568312428586417617e+00,1.960991439831965888e+00,-2.713022416992338037e+00,3.082840626249581106e+00,5.000000000000000000e+00
-7.429039483296986379e-01,8.604236809395805707e+00,4.262412389328702922e+00,1.322153292733732499e+00,-7.735237864502186866e+00,-6.408155264141831786e+00,-1.123393998892184165e+01,9.373026238165467205e+00,0.000000000000000000e+00
-2.059228835502983301e+00,1.139764518331456067e+01,2.607299562107963542e+00,3.820679710687484132e+00,-3.091764208707875383e+00,-7.484533413311909911e+00,-1.090383530782516885e+01,6.672363929301309504e+00,0.000000000000000000e+00
-1.433374682874538175e+00,9.280935435974072334e+00,6.529462684717176835e+00,2.618408984800206785e+00,-8.426350216275526606e+00,-8.153812213628960137e+00,-8.673659931798830769e+00,3.621052409898534385e+00,0.000000000000000000e+00
-6.403966848759707453e+00,6.318814524881689820e+00,-7.583986022848978159e+00,1.251484204389461674e-01,5.537671804194108649e-01,-1.048044612031460154e+01,9.264584247707388087e-01,-7.669318102120675107e+00,3.000000000000000000e+00
-3.462053519346925068e+00,1.045513905192886739e+01,7.358976409042036870e+00,1.330297640834118056e+00,-5.789447468630781302e+00,-8.726017243419720515e+00,-7.630754479727515971e+00,7.642601293077530222e+00,0.000000000000000000e+00
-2.806676792570783174e+00,6.455254508687422899e+00,8.283217233113388644e+00,-2.049513535101743500e-03,-8.530773245306757957e+00,-7.584524320294187660e+00,-6.777406596872205924e+00,7.346737314318949608e+00,0.000000000000000000e+00
2.236004899721740991e+00,5.242514681132071530e+00,-1.086316008635463248e+01,8.664759662099415394e+00,7.207834501580243192e+00,-5.205858615942666745e+00,-5.551321739148791679e+00,-4.571281175285356824e+00,1.000000000000000000e+00
-5.907430781948441734e+00,8.173078093509104747e+00,3.425266577742184460e+00,2.213799742302664075e+00,-6.332817629907815160e+00,-3.878236250530528562e+00,-7.317649615538329932e+00,6.400477066438858387e+00,0.000000000000000000e+00
-5.162426301384248184e+00,1.137475606215230250e+00,1.069331688891884458e+00,-4.157548380829036994e+00,2.916394048123021943e+00,-7.724663082040294171e+00,-6.626915864293533076e+00,-1.124876063479673283e+00,2.000000000000000000e+00
4.875283466852184944e+00,4.280502231002744296e+00,-5.633216078192978316e+00,9.348051198968329700e+00,6.305619295470981100e+00,-4.367821644699527717e+00,-6.929565825685689795e+00,-6.195366161659493720e+00,1.000000000000000000e+00
-9.095243469746817411e+00,8.214998179251306709e+00,9.652552173533090141e+00,7.639795535162062556e+00,-2.476150843541149449e+00,-8.747009956040594503e+00,2.822005972650162509e+00,-3.581195639421904442e+00,4.000000000000000000e+00
1.199469880351150319e+00,5.601178749733640494e+00,-1.074093148816470489e+01,8.509556404132144536e+00,5.512982203285131888e+00,-4.005929128132393657e+00,-7.151411235717534787e+00,-5.595837177517633876e+00,1.000000000000000000e+00
-8.407218530659619660e+00,-3.132613575089011615e-01,-9.262516234724420983e+00,1.116888475135404946e+01,-4.752817708907244310e+00,5.391908405671818727e+00,-1.503200898537186969e+00,-1.708989531405948892e+00,5.000000000000000000e+00
-6.277064689448038415e+00,6.908000685655339979e-01,-6.409186506056817834e+00,7.781307545201890719e+00,-5.081603312311977483e+00,2.877150812802212965e+00,-5.007875960716548391e+00,-3.556736241327851378e-01,5.000000000000000000e+00
2.418854285907095392e+00,2.448938678077968945e+00,-8.489386121359409287e+00,8.760873822629280383e+00,2.661029373475527926e+00,-4.697458407067172992e+00,-8.150606070421769545e+00,-8.008349716753881964e+00,1.000000000000000000e+00
3.122943567492012740e+00,3.605993184051389022e+00,-8.119874673201550763e+00,1.133446279582439686e+01,5.616967279492758536e+00,-4.483997792906428081e+00,-7.572237938086598952e+00,-2.758924335519840731e+00,1.000000000000000000e+00
-8.137021648813711039e+00,7.679396147965800168e-01,-8.634343194711302516e+00,1.044411150449669634e+01,-3.484532353585498399e+00,3.903658016705647604e+00,-3.719917770978929727e+00,-3.290927001658103812e-01,5.000000000000000000e+00
-5.142236232166563781e+00,5.971519777628747638e-01,-8.289620312350336917e+00,9.672922336686136546e+00,-3.255228988812803870e+00,1.779863941155611418e+00,-5.478122138623101378e+00,4.235602327114886378e+00,5.000000000000000000e+00
-9.482383467089551488e+00,9.633711729899342657e+00,7.359465354202185061e+00,8.064068988822610251e+00,-5.855306456355855005e+00,-6.886637154197675414e+00,1.803920716201560914e+00,1.696331268534528647e+00,4.000000000000000000e+00
-9.580655364984352218e+00,4.654724656928297399e-01,-9.372842422709517507e+00,5.432906599945237502e+00,-2.952347619177708715e+00,2.575308104728211589e+00,-4.595022958778399058e+00,2.027849729471073559e+00,5.000000000000000000e+00
-1.029554981891480381e+01,9.683826588849715478e+00,1.236426227621805296e+01,5.884796027380066796e+00,-2.174490698074208694e+00,-1.001213742843612486e+01,1.253589896102848211e+00,2.030842630625100842e+00,4.000000000000000000e+00
-8.741177279294891633e+00,1.100397939440675010e+01,9.010512912329540214e+00,5.986114630146810001e+00,-5.211991290068906046e+00,-6.293132469939147100e+00,5.128375332644659501e+00,6.598551156245502369e-02,4.000000000000000000e+00
-5.589687589924171363e+00,1.524892450372591357e+00,-1.044630897908814404e+01,1.124558922269161343e+01,-7.666078040202394916e+00,3.782441508778346950e+00,-7.061218575441020384e+00,-2.339931756523689454e+00,5.000000000000000000e+00
1.603792677701719072e+00,3.609825028123058388e+00,-1.027284485923254742e+01,1.260291237776194428e+01,5.944331720526530916e+00,-7.046439906541556830e+00,-7.583630943053264239e+00,-4.661866672688515401e+00,1.000000000000000000e+00
-5.132329295652462875e+00,8.989657632880361238e-01,-3.182639773004572348e+00,-7.198933654595801812e+00,2.588420585349267888e+00,-7.176149881717848622e+00,-5.070979055595147500e+00,-4.725077730302752244e+00,2.000000000000000000e+00
2.211628585101299116e+00,2.375748874205876771e+00,-9.314410684090891124e+00,7.569488969026741287e+00,4.752929710046715606e+00,-3.185322583628233950e+00,-4.652384834859283558e+00,-6.338537938841970920e+00,1.000000000000000000e+00
-3.946661097210123259e+00,9.801356802608729879e+00,2.527505704995073987e+00,4.903503709307697633e+00,-4.992522997997211220e+00,-7.630790636643474123e+00,-1.157934300318141396e+01,9.489718714163362989e+00,0.000000000000000000e+00
-6.646740957137833306e+00,4.883603199636788794e+00,-1.884889532667688439e+00,-2.074345536693005254e+00,4.484723241583203901e+00,-5.697779887358551676e+00,-4.473950580651480990e+00,-2.214067422327217205e+00,2.000000000000000000e+00
-2.554453196324963038e+00,7.364553941492417266e+00,-6.114768799390856380e+00,-2.304713736795707124e+00,-6.035172611110284357e-01,-8.370778257483282303e+00,1.096071296039364817e-01,-3.614081536488388036e+00,3.000000000000000000e+00
-7.875205450508928173e+00,6.608630118095453199e+00,8.467261015065920660e+00,6.043015605984040306e+00,-5.365424645179477814e+00,-6.532886567289165392e+00,3.342648407044462200e+00,-5.420569556008267842e-01,4.000000000000000000e+00
2.118155873391381228e+00,4.359458983959751954e+00,-9.089010703321170226e+00,1.077142973153088157e+01,4.628112117020719118e+00,-8.811072706851257763e+00,-7.271416305823350079e+00,-3.449464350399825907e+00,1.000000000000000000e+00
-3.182617173771329355e+00,6.306230985742490525e+00,-3.684962240112830134e+00,-3.480457864550141611e-01,9.591386378018671444e-01,-7.955022000302146346e+00,1.053381431781171607e+00,-6.150344874048696120e+00,3.000000000000000000e+00
-8.321439783327882367e+00,2.075651678385117549e+00,-8.123579799944675273e+00,8.092085913204423164e+00,-2.032126160547250038e+00,4.818044395958403392e+00,-5.054542102106888812e+00,-3.215196848571341359e+00,5.000000000000000000e+00
-3.783016508151142876e+00,7.494184532252518238e+00,2.330112016756477278e+00,1.200513940803903612e+00,-7.011971229385658866e+00,-6.491162829018828795e+00,-7.316237765756836708e+00,8.166559593363972525e+00,0.000000000000000000e+00
-5.554332644562080645e+00,1.115543070624503841e+01,1.049356666418977113e+01,6.917737082898809398e+00,-1.939561123615416882e+00,-1.158739309799797290e+01,2.916569264222417246e+00,-4.170519800345109829e+00,4.000000000000000000e+00
1.459621446314141480e+00,7.277138322144389271e+00,-7.793189327019591772e+00,6.938191894064326348e+00,6.559907978889601310e+00,-5.172260294176814988e+00,-7.582954196699939864e+00,-1.002663623718548180e+01,1.000000000000000000e+00
-8.362600782687666268e+00,1.101511632890768766e+01,8.946041258275611696e+00,5.046565116204097201e+00,-4.317597696967097498e+00,-8.944788937316303645e+00,2.617491699664074467e+00,-3.506701455608375539e+00,4.000000000000000000e+00
2.610076793500154313e+00,6.726002351405660384e+00,-1.015245906938700315e+01,1.051975275956623079e+01,8.366197098990108216e+00,-4.449722686763966095e+00,-6.861433918535878362e+00,-8.077584550441843092e+00,1.000000000000000000e+00
-6.656904822303825853e+00,1.135513082319815403e+01,8.095900042026396903e+00,7.581779505989303836e+00,-3.094733338985299120e+00,-4.039088687738766836e+00,2.408124499820550213e+00,-1.383726974858882519e+00,4.000000000000000000e+00
1.651310624262911642e+00,3.614223802633268701e+00,-1.143388216350578190e+01,8.806138463130771754e+00,1.335069527065813055e+00,-6.697572932523492284e+00,-6.494499339363329682e+00,-5.430031956099074186e+00,1.000000000000000000e+00
-7.133541261548158374e+00,1.981831931121094570e+00,-1.565112393412330549e+00,-4.885699587134988420e+00,-1.356029714370712291e-01,-7.219062201308255489e+00,-4.103424474386448750e+00,-4.757566209029853610e+00,2.000000000000000000e+00
-5.039518445492914722e+00,5.233555266207887691e-01,8.451583616450069059e-01,-3.705358494799605218e+00,3.185779189527797151e+00,-8.413698045403071646e+00,-2.514836025880276438e+00,1.036200482615917018e+00,2.000000000000000000e+00
-8.191049915366491518e+00,1.353654287610980722e+00,-9.433062584679786866e+00,5.235680445698021046e+00,-5.599059756079544314e+00,2.401307034905715732e+00,-3.789422474543579167e+00,2.814216790463861084e+00,5.000000000000000000e+00
-5.333817762300708587e+00,1.179979250675350677e+01,2.576709896692601198e+00,2.066688853069771792e+00,-5.419434675086565179e+00,-6.205362500470991804e+00,-8.933774655823516042e+00,4.600857542238836473e+00,0.000000000000000000e+00
-7.605143123975815378e+00,-3.772570763669720773e+00,-9.736779314118127360e+00,8.307923459273746758e+00,-6.140940883017549368e+00,1.919960554065016645e+00,-4.308581618306634553e+00,1.635806573233093530e+00,5.000000000000000000e+00
-7.224990874946870534e+00,1.005019733593552722e+01,9.975017667777578367e+00,3.895605725497974348e+00,-5.637750103806009605e+00,-9.365242967553108144e+00,4.258452861135177514e+00,-3.262557985032836338e+00,4.000000000000000000e+00
-6.104015926162231764e+00,-2.151145775948250627e+00,-8.533851340559447607e+00,6.320785018574436975e+00,-4.595919504977259429e+00,5.200154007927332955e+00,-3.424661390347537360e+00,3.812361839684719755e-01,5.000000000000000000e+00
-8.243105105389956222e+00,1.089108539617469695e+01,1.105603329883397556e+01,5.914447897684433464e+00,-1.290765048369234780e+00,-9.845143464065069239e+00,7.509131738164249725e+00,-2.603007213985405244e+00,4.000000000000000000e+00
-9.676286469261272671e+00,1.207018411359946164e+01,6.735652096864249927e+00,8.027260153255260988e+00,-3.604533357678960659e+00,-7.059182949689362552e+00,4.955934158377120369e+00,-3.079443596667843508e-01,4.000000000000000000e+00
-3.825747401077936871e-01,5.754561562913488082e+00,-1.099860404244714474e+01,9.542692721970182035e+00,8.511911600864868532e+00,-4.272134974092285375e+00,-6.308567234147850478e+00,-6.911908207542633242e+00,1.000000000000000000e+00
-1.041455849335972239e+01,1.038356693807932629e+01,9.165785798086250935e+00,5.953427584973574938e+00,-5.227250148162084109e+00,-8.638342652328942606e+00,2.050056387970231597e+00,1.850760913751097192e-01,4.000000000000000000e+00
-1.792104954847535625e+00,3.669054827415115572e+00,-5.796160480838135953e+00,3.313778253565120568e-01,1.061006558024532920e+00,-9.328949290953847395e+00,3.712860375623280085e+00,-5.516388301615487322e+00,3.000000000000000000e+00
-9.753811090891947089e+00,6.878088612981661853e+00,9.531853874623871903e+00,5.901510171150999184e+00,-2.887188804113925755e+00,-9.242853372556782077e+00,4.512973448906265617e-01,-5.364086090728160450e+00,4.000000000000000000e+00
5.565228142954730117e+00,2.005116787425863301e+00,-1.010311444046828377e+01,9.346227385892534656e+00,9.709153830979309063e+00,-7.872971035926861205e+00,-3.189574039091985558e+00,-5.120426889168087747e+00,1.000000000000000000e+00
-9.252597619959800568e+00,2.549350685877186606e+00,-3.003394204175101834e+00,-4.987724361452579913e+00,1.964109630783479776e+00,-6.558253931516002666e+00,-3.134022161787556993e+00,-1.244218247215291617e+00,2.000000000000000000e+00
-6.401503579165748192e+00,9.806203612004724235e+00,1.016280110220273158e+01,7.787055615118546825e+00,-2.430088457809464586e+00,-5.766934692715675936e+00,4.626129505469605441e+00,-8.687190200661467632e-01,4.000000000000000000e+00
5.109132229458227314e+00,3.997023617540749196e+00,-9.821661206839454650e+00,7.853563107027210499e+00,6.687167027927253926e+00,-3.534081961997228127e+00,-4.706034720766733237e+00,-4.964809401106434095e+00,1.000000000000000000e+00
-7.006600546082897285e-02,4.232802800055819326e+00,-6.103001981687804722e+00,3.425328129535559762e-01,2.283534411846972922e+00,-8.608236640133453577e+00,6.290803004072698990e+00,-8.470893159193760624e+00,3.000000000000000000e+00
5.379573672091861880e-01,4.469929623930939400e+00,-7.253652523382044137e+00,9.066426213329478401e+00,6.855967444084346774e+00,-6.141244105676111786e+00,-1.006567584882898814e+01,-6.298965519355837372e+00,1.000000000000000000e+00
-7.669845697576335830e+00,1.719910550688645845e+00,-8.561936815010803059e+00,6.404171804223540043e+00,-3.191444110990278915e+00,4.545519728263083259e+00,-4.805660742702642096e+00,8.645794740610399653e-01,5.000000000000000000e+00
-4.451608700036985056e+00,-1.535067515524489501e+00,-5.122952768137157165e+00,-5.677918395942679552e+00,5.123625357785671852e+00,-7.705613638217927885e+00,-2.915557971861390207e+00,-6.071875363075539767e+00,2.000000000000000000e+00
-5.475457887261224954e+00,-2.599858351825819369e+00,-5.671724874606049127e+00,8.510470095657332479e+00,-6.134696129243264906e+00,3.813563649336601635e+00,-1.991161354415211360e+00,-9.195362554782062769e-01,5.000000000000000000e+00
-3.324890934682534382e+00,5.961000270319956051e-01,-3.492505954567126647e+00,-3.538244740531525601e+00,5.207733635115932458e+00,-7.158240220259956210e+00,-6.707799316856277727e+00,-2.624333260352375241e+00,2.000000000000000000e+00
-1.032496474315708745e+01,-1.333502161117766871e+00,-9.911779955687981314e+00,1.103809297430061243e+01,-4.782590835679372709e+00,2.908037429860925727e+00,-5.262332131374990674e+00,1.236497938365683336e+00,5.000000000000000000e+00
5.183091942801585361e-01,7.600335503092621181e+00,3.403031300863776476e+00,5.800052493107457074e-01,-5.720280345194273863e+00,-6.162532866561642564e+00,-9.091988064502341871e+00,5.854692416876359218e+00,0.000000000000000000e+00
-1.671117086833473708e+00,5.499374138854090432e+00,-4.336132050703708884e+00,1.770753725579143900e+00,1.760757823234490926e+00,-7.046186162559566313e+00,-1.068860576884611113e+00,-3.585964646627749275e+00,3.000000000000000000e+00
-4.794168555129165732e+00,-6.880882814257269775e-01,-2.449046339048925880e+00,-3.370091157886254685e+00,2.082258845919021883e+00,-7.895597554959220332e+00,-3.738859825220099964e+00,-3.335989082074406475e+00,2.000000000000000000e+00
-3.892610777501257502e-01,3.270702919349448123e+00,-8.902292099874728137e+00,1.063093879633944816e+01,1.015837209646985251e+01,-4.224091432652289591e+00,-6.454362409276031443e+00,-7.756607007639582108e+00,1.000000000000000000e+00
-4.171775492441133437e+00,1.171436301657719170e+01,5.032061691224289923e+00,3.136040158183618143e+00,-7.884666230760298156e+00,-4.821898174083092847e+00,-9.249611610736913292e+00,7.767606937088354258e+00,0.000000000000000000e+00
-6.714519697209051508e+00,1.104989203442150725e+01,9.321705596556002504e+00,5.803632440151822891e+00,-3.080930324872427573e+00,-6.345435607789904786e+00,4.568559426207214003e+00,-1.887423410633106702e+00,4.000000000000000000e+00
