9.243361197269969187e-01,7.507214495494627382e-01,-5.729549170769257849e+00,-6.349878781302513708e+00,1.026444850763206462e+00,-5.050784332314804281e+00,1.498548604077279744e+00,-4.171452859175612260e-01,-4.833685201325480740e+00,-4.824118813970573738e-01,-4.310000552307851507e+00,1.111097614948572421e+01,-2.242115657838007758e-01,7.791218863421858210e-01,3.937052339896242037e-01,2.704674056626919842e+00,-3.286205988464685035e+00,-3.074640315197249008e-01,6.415837925370910355e+00,1.581111492988568568e+00,1.000000000000000000e+00
1.141134575210247970e+00,-2.691281367198222085e+00,-3.686751701302041440e+00,-2.231689244501677383e+00,2.198606470232840948e+00,-6.675174973088377151e+00,1.666211847437587767e+00,-1.121566131338024963e+00,-1.462268263916324695e+00,6.088992498031194078e-02,8.431850380892551566e-01,4.124663447863255783e+00,-1.276520966292655213e-01,1.453916384098603576e+00,9.888747887507794987e-01,1.372238842154265726e+00,-2.636372345081710034e+00,1.290838228746609806e+00,8.390303705125436995e-01,1.756355297174019503e+00,0.000000000000000000e+00
1.977623861453318588e+00,2.399941356065562026e+00,-2.567062031794344001e+00,-4.884420443683368696e+00,-1.590733328884905706e-01,-4.775976127181641218e+00,1.643032508758830446e+00,-1.393980040306884050e+00,-1.702735584921727607e+00,-2.982156553569981772e-01,-8.565590413156138894e-01,7.749781055067762381e+00,-1.166554128076793484e+00,1.763482402991685571e+00,-8.155368525510382494e-01,-3.611170814039081911e-01,-1.662738233926693177e+00,8.088932327464073979e-02,9.557690339089488507e-01,1.033540817388620248e+00,1.000000000000000000e+00
5.616777087233012500e-01,-6.849785084965942517e-02,-1.219963762907335658e+00,6.400726549681727384e+00,1.076149524056585038e+00,-9.210354101821742745e+00,2.288645912801272608e+00,-7.615671051650282908e-02,3.269132216620031173e+00,1.190079254872924569e-01,3.334230344136783764e+00,-1.964683168138998015e+00,1.568834637986828429e-01,8.938963379155195899e-01,8.824998240331749511e-02,3.781346064020633335e+00,2.430993144518389215e+00,2.547238714242115343e+00,-8.076068239250274061e+00,1.904468023801549670e+00,0.000000000000000000e+00
1.282356713147990712e-01,-2.408367832035231970e+00,-2.476956540049989997e+00,-1.672441487406031602e+00,1.989523078716062710e+00,-1.073719988768912081e+01,3.060167379430918988e+00,-7.168507128636109060e-01,1.301604462064327672e+00,-5.443259765026652319e-01,-5.097628174569379667e-03,4.665503536480620106e+00,2.369568016688693435e-01,4.425511529862594884e+00,-1.860361848651882477e+00,1.893420934828675684e+00,5.815789094072751908e-01,4.015040319742947394e-01,-3.702753342712612472e-01,1.746221209057463586e+00,0.000000000000000000e+00
1.158113658537660573e+00,-3.609143158129554330e+00,2.564044556368692440e+00,-7.345429019475179899e+00,2.630290314376149130e-01,-5.837142352386589295e+00,3.249364605438647580e+00,-5.083131778477398277e-02,-1.310695658163397948e+00,1.567001016342735475e+00,1.760882266132194562e+00,3.492398719263495543e+00,-7.581515447487510162e-01,3.602323865200834696e+00,1.099696211880463848e+00,6.816519107978313841e-02,-8.704973360578414088e-01,-2.844927294883378366e+00,5.177307072570129343e+00,2.483205975225383000e+00,0.000000000000000000e+00
1.524917838642036783e+00,-1.464437311503548944e+00,1.275916091178605827e+00,-3.058918258680504376e+00,-1.071917738727454994e+00,7.096900652024764611e-01,1.965292507271761746e+00,-7.563678170507128762e-01,-1.465501184554901970e+00,-1.417060804078319469e+00,1.631762939490935871e+00,2.776288871980569617e+00,2.987853116391285813e-01,8.437874875565704036e-01,-4.129007832756930174e-01,-8.360527291284969298e-01,-1.502215790518621086e+00,-1.169147518214915360e+00,2.495717761116166500e+00,-1.027662930717730960e+00,0.000000000000000000e+00
6.781026259677755963e-01,2.617350529967408246e+00,9.207877779809066077e-01,3.814215463381758209e+00,-2.473202227645339590e+00,4.227156137410311487e+00,-1.449205714589286709e+00,-2.965955758144136478e+00,2.175656035332178107e+00,2.967170704242420576e-01,2.338631285618442135e+00,-3.733357225568667559e+00,3.674306034327861625e-01,-3.248750436799520358e+00,5.093030578808663833e-01,-9.672365304244021633e-01,9.003695177262640570e-01,1.243861991415608825e+00,-7.647119119584493419e+00,8.819218500351134749e-01,1.000000000000000000e+00
3.039420233074640598e-01,9.630903794228836690e-01,2.741835448774619266e+00,1.287612733256445541e+00,2.614944909555887431e-01,-1.201634899149148117e+00,1.145112982501331755e+00,-2.378600572213940834e-01,-4.762321989885272000e-01,-1.080950914872110674e-01,6.666756555254002015e-01,-2.191451806019210746e+00,-2.922196609040846660e+00,5.864937259065710062e-01,-9.387164132901073543e-01,5.488900015084612338e-01,2.498685326774504389e+00,-1.702591384184556134e+00,5.331036770305883632e-01,-8.215447421307058296e-01,1.000000000000000000e+00
6.757005504053283929e-01,1.891734699047341817e+00,1.820209253338547217e-01,-1.593883781952536716e-01,-1.961896995958633649e+00,1.273469768293710613e+00,1.214355958350250786e+00,7.057453801697587403e-01,1.863896932883044588e-01,7.022519192307049574e-01,-6.033239411469746294e-01,1.208882585964008882e+00,1.742614176185562913e+00,-2.352300748468244329e+00,1.673050641565002161e+00,2.527647782940574128e-01,1.447200171528573609e+00,-1.874822550957389033e+00,-4.336560957820516649e+00,1.458776337436477277e+00,1.000000000000000000e+00
-3.086668473413451963e-01,2.009943877425645065e-01,1.571260008576822464e+00,-2.980623486134609479e+00,3.401996261228553031e+00,-3.971440485321736436e+00,-1.139283168907782473e+00,-1.564433984830899682e+00,-1.640563187579330062e+00,7.284269442199892142e-01,-8.350491866216873671e-01,-1.220032124616373892e+00,-8.785972062702595009e-01,3.078652294725038097e+00,3.392781429709935126e-01,7.021361259430092261e-03,-1.169856492980991369e+00,3.770170545150353103e-01,8.270401136047755841e+00,-3.182365064252188347e-01,0.000000000000000000e+00
-1.108028301924903536e+00,-3.264195284134418173e+00,-2.220133632054628769e+00,-3.499752328618559005e+00,2.305625334222606071e+00,-7.470679594429252113e+00,2.398474954119734104e+00,1.395791905263941368e+00,-4.058908025309396983e+00,1.939507429157318885e+00,1.755710782048494067e+00,3.549390264816779439e+00,-8.917460229149974937e-01,2.965845269670498219e+00,-1.047833160166250721e+00,-2.136781909264846568e-01,4.375128343847696222e-01,-2.005483822624047452e+00,1.772093944537930454e+00,1.791709450301582240e+00,0.000000000000000000e+00
1.030619669321500842e+00,4.485583126742327842e+00,-1.644886569945268606e+00,-8.938579953496322617e+00,-2.553208026577931111e-01,3.076102135533262061e+00,-4.844652424279985325e+00,-5.756556584268944787e-01,-2.860326197617017563e+00,-1.632732149487665096e-01,-3.623213158090511143e+00,4.832954332987044133e+00,-1.331173422651081628e+00,1.056262118535823635e+00,-5.640558913596733781e-01,-4.223575736938453673e+00,-3.529303325393074786e+00,6.429932537630662637e-01,7.105328156170640064e+00,1.748662890856388819e+00,0.000000000000000000e+00
2.972625898484278495e-01,-3.625988718895641894e-01,-1.361263051604447050e+00,-2.837710179827238749e-02,5.568106134877426339e-01,-5.706023185595477720e+00,1.215324071446158172e+00,-9.125008215213280538e-01,7.667054633421201970e-01,-4.075650623920710203e-01,7.103750333779283999e-01,2.732070488417059906e+00,4.894697325922399145e-01,1.769794789350656483e+00,7.731326265638469586e-01,2.606086196566575364e+00,-1.157556204598334304e+00,2.032717030704911831e+00,6.666734250628866265e-01,9.727047018290300162e-01,0.000000000000000000e+00
7.547192392854593646e-01,6.234915184464978610e-01,-3.281752455700353011e-01,3.336941431350712417e+00,3.911972516957962220e-01,8.189271677402771843e-01,-1.829930462157563165e+00,-4.911015186769340235e-01,1.733690978670436866e+00,5.242855988457704175e-01,4.463992416270965435e+00,-6.562352962842188830e+00,-1.575000095191988914e+00,-1.047283917785367890e+00,-1.124799201374048430e+00,-5.983083551980932668e+00,3.188993691488873239e+00,-1.150458837994724620e-01,-1.245577879030358481e+01,1.762347144298788360e+00,1.000000000000000000e+00
1.601079195126311694e+00,2.219380642622442501e+00,-1.133782433376198773e+00,-1.708071506266352957e+00,-1.274317271053650558e+00,-3.743555010718454756e+00,-1.045081510335350794e+00,-9.048346127658334348e-01,-5.497831024592143123e+00,1.948029988062346618e+00,-1.963650214269459848e+00,5.158068396126620492e+00,2.568938286817213923e-01,3.363261083801113216e+00,-5.280258997506420693e-01,3.677616948830931598e+00,3.418897702498441049e+00,-1.582576707474619759e+00,8.403301518814055626e+00,1.177327278624102247e+00,1.000000000000000000e+00
1.438516332463482261e-01,-1.213926112692548243e+00,1.931443646467239095e-01,7.959995106901298634e-01,-2.769212314465027358e+00,3.851157633260279045e+00,-1.428887617361401574e+00,-6.699819388000309850e-01,-2.534968787436723936e+00,-6.736750876166812674e-01,2.945103000517139691e+00,-3.814130104963991408e-01,2.977364547661169314e-01,8.004360646536425872e-01,-2.081093131126931173e+00,-1.908292205671568320e+00,2.400171345541438850e+00,-1.168465378670304755e+00,-5.900794720796650461e-01,-2.306644741095442708e-01,1.000000000000000000e+00
1.382689609238005324e-01,1.112312933958696348e+00,-1.241140514691173147e+00,5.107642853371904934e+00,-7.594519192189544965e-01,1.399982046947359837e+00,2.733133857350694917e+00,-8.844141385743109485e-01,-7.066914133392283581e-01,-4.129093423453499279e-01,2.311909600023829725e+00,-5.508243913633558558e-02,1.385960662032108826e-01,-1.260698485873145369e+00,2.827798523901864591e+00,-2.516120338832504189e+00,3.367293978457797543e+00,-1.593043423314954410e+00,-9.123128623617930089e+00,-3.443049138808780718e+00,1.000000000000000000e+00
1.101535175075036843e-01,-2.021147834201133975e+00,-1.451681629009017094e+00,-2.535924409935136570e+00,7.244792220339060229e-01,-1.545983642886416209e+00,-1.197056801930915126e+00,-8.896768364370401250e-03,-2.486939421481000334e+00,2.717579068957081123e-01,2.852318950004374187e+00,-9.736183486814008192e-02,-1.810538773533070800e-01,-1.451092480513516136e-01,-1.001759986461175034e+00,-7.660286842417138864e-01,-2.246501512670088019e+00,8.046831221934596101e-01,5.437858428127029242e-01,3.050571045062548947e+00,0.000000000000000000e+00
-1.135001329609140568e-02,-4.020043591362172819e+00,-3.567863847111307329e+00,-7.389803880474641318e+00,2.780886204152400509e+00,-7.297795469879496011e+00,2.671480333670500862e+00,-1.637602634592092654e+00,-2.278706373854177514e+00,2.128960275818456704e-01,-1.335547148413595897e+00,7.861843153065503742e+00,8.342919821936877200e-01,3.209455754211192335e+00,4.871240850662588717e-01,4.743071294717624564e-01,-4.151102215724710831e+00,-2.481992083277393124e-01,5.913256551165090080e+00,1.396848365206580622e+00,0.000000000000000000e+00
2.291628891182177497e-01,1.141461854716389945e+00,1.409797235725501752e+00,1.002396927860451870e+00,-2.777928965105862957e+00,1.303484845131789305e+00,5.525195670054096064e-01,-7.106915718909574409e-01,1.858072617945112581e+00,-1.786411146194905264e+00,2.789912676532543490e+00,1.885037300657087245e-01,-8.070302934504975934e-01,2.119074329280956626e-01,-2.334275793933755783e-01,-1.234662271843889103e+00,8.053626149001369416e-01,4.995861920956466418e-01,-4.385013127588272219e+00,-2.047305061650890323e-01,0.000000000000000000e+00
-8.109120067271694543e-01,-2.734834749063494996e+00,-1.636274099031085560e+00,-5.740223358718777646e+00,2.511483650497418285e+00,-4.348392652594172958e+00,2.874759130247822592e-01,-7.069878900024049173e-01,-3.765006017669044525e+00,1.085100782913657413e+00,1.785995583674919951e+00,1.784508961060668586e+00,1.161052529126608723e+00,1.231043400189943293e+00,3.835845555016134112e-01,-1.856183490632073108e+00,-2.396778059679969708e+00,-9.942625296144844693e-01,2.566351747615169820e+00,2.991927067252123429e+00,0.000000000000000000e+00
4.403827220078623816e-01,-3.227161190451388606e-02,-1.874499097838394412e+00,2.882916890669665611e-01,2.269233915444639926e+00,-1.955626541168552279e+00,-5.819518016782672110e-01,1.268440651857597190e-01,-4.882867647382715504e+00,-1.959568491717651018e+00,3.568797195085229301e-01,4.287251144081692944e-01,1.823713759386341504e+00,-6.174313166343254888e-01,-1.386519489896634649e+00,2.311418381037511516e+00,-1.798755251980481029e+00,8.626446741912736638e-01,5.128133960964625260e+00,-1.169384453916075817e-01,0.000000000000000000e+00
3.503477167034108053e-01,4.477582027038313761e+00,2.254954422318621532e+00,7.532249289640718937e-01,-1.405894772034877116e+00,2.106908999773770663e+00,1.751598104954761315e-01,-2.065248687426000540e+00,2.733747676272343163e+00,-4.207182769747542239e-01,-1.189764950744258032e+00,-1.995708042711507701e+00,-1.591850335567359942e-01,-2.317829565405019387e+00,1.072325184326435421e+00,-1.435942789474689896e+00,2.188197773752923680e+00,-1.384373710714583705e+00,-5.943098132009086321e+00,6.777552763274251602e-01,1.000000000000000000e+00
3.475363991108056938e-01,-2.561707106943456935e+00,-1.500929591934982987e-01,-6.064236263122956494e+00,-1.797722816553555258e-01,1.007619467841809335e-01,-8.411710070477924628e-01,1.130510868463719065e+00,-2.448576106182428269e+00,9.245677822588207473e-01,-2.458066952996212695e+00,2.960750605804357782e+00,3.521996173817288911e-01,1.993576545917902010e+00,-1.512706793171395003e-01,-4.545903822885292156e-01,1.884576646366975528e-01,-2.771194987559969736e+00,6.731880502194356630e+00,2.103272737774008139e+00,1.000000000000000000e+00
-5.683149903944376691e-01,-1.095253898061313791e+00,-3.565655509205987173e+00,1.611003570889040226e+00,2.460383010854747976e+00,-1.143311153305431560e+01,1.666337126545454073e+00,2.762950166901114724e-01,-1.317489952312891344e-01,-1.986023343869932484e-02,2.303797000582372689e+00,2.248772613095763262e+00,-2.527752198851362375e-01,2.382085175270557187e+00,2.269044070569133709e+00,3.816139259548294582e+00,-3.473590382857459913e-01,2.813771654217518847e+00,-1.942894960532562942e+00,2.916728047392484591e+00,0.000000000000000000e+00
9.492731608037018320e-01,1.264304389224383263e+00,-1.717921241162380097e+00,-9.494979396460148990e+00,-4.206894491704091799e+00,4.591119592071164490e+00,-2.578801477572030265e-01,3.189405904199492658e-01,-1.002757435316417256e+00,2.267051181786092773e-01,-2.276219097053958418e+00,9.649546509217094226e+00,2.130421638122488859e-01,3.200975968341722711e-01,-2.116764256562952529e+00,-3.887063335366477190e+00,-2.836941664852763445e+00,-1.670621921271156385e+00,1.530408103886978122e+00,1.598981912258414573e+00,1.000000000000000000e+00
-1.270026185296871057e+00,-8.865564622490669233e-01,-1.213337964408989000e+00,1.075305559723381821e+00,1.234972823886011373e+00,-6.924132977881765072e+00,2.562933728776699116e+00,-5.091851725698139930e-01,-1.735066362885861579e+00,9.327796123954060770e-01,2.012161230725656669e+00,1.779445302402972384e+00,-1.952282382427039220e+00,1.846668454148258531e+00,-4.474142094798669311e-01,1.958538866144974300e+00,1.436673971712806308e+00,-3.567877443512373903e-01,-9.218536989067753762e-01,5.998614583252701582e-01,0.000000000000000000e+00
-2.180197917670692598e-01,2.403518179945753896e+00,1.012503235032180537e+00,4.300842026077372537e+00,6.063597487460081759e-02,1.165115114926921214e+00,-2.059006492196745697e+00,-7.232953878892983690e-01,-9.395182397164629773e-01,1.185501636168576622e+00,3.946226358272718393e+00,-6.019124987059516485e+00,-1.740899367995492941e+00,-1.193492205315675792e+00,-1.586644557117165677e+00,-2.303571615821992324e+00,2.657976673100511888e+00,4.490986530463549897e-01,-5.720215221649821657e+00,3.494757453608929865e-01,1.000000000000000000e+00
1.994435497751971265e-01,2.303569540050326658e+00,2.574643587083470742e+00,-4.126860240999851159e-01,-1.091635539962867218e+00,2.038102018285752770e+00,-9.164658244813019827e-01,1.973256222111159294e-02,6.877120068716733314e-01,1.962494848548965942e+00,3.880766808307011262e-01,-2.578520687597354755e+00,3.826574315953184535e-01,-2.517038205609107848e-01,1.232274396116891602e+00,-2.348803033307969468e+00,2.342226135442480484e+00,-1.631669035753359642e+00,-2.256609104713115155e+00,6.005061312943151819e-01,1.000000000000000000e+00
-9.173043342434566982e-01,4.035474314087201808e-01,-3.047116341189751498e+00,1.485036973103888824e+00,1.656833396891985721e+00,-7.652716265680192365e+00,2.801957313975878883e+00,-4.949734981703809433e-01,2.474462480673120801e+00,1.636490209936899864e+00,-2.322682136852733947e+00,5.638372706369434439e+00,-1.885893085650074408e-01,2.447336922144981664e+00,-6.393578878653077835e-01,4.380994817458589097e+00,-1.747167245674685399e+00,3.182555516781716776e+00,1.387241024821763702e+00,-1.636876321993220751e+00,0.000000000000000000e+00
1.099058518684361108e+00,2.197585594063358627e+00,1.028482479699585284e+00,1.843901805697818919e+00,-1.731741925647177549e+00,2.486281798706588386e+00,3.355990784244216041e-01,-6.868206731304171697e-01,-1.249195487147893857e-01,-1.857320945115783051e+00,-5.921658492951904496e-01,1.721468142177503269e-01,2.512693129286596161e-01,-4.688664692092815445e-01,2.076041692676955930e-01,-6.204743617917585219e-02,2.353604504961684718e+00,-1.171053743158123828e+00,-1.198341557480407493e+00,-1.657228972849513982e+00,1.000000000000000000e+00
