f0,f1,f2,f3,f4,f5,f6,f7,true_label
-7.440020542138049,8.274622008614935,10.268394871151992,8.062033708853514,-2.518385585672765,-10.572816224586854,3.1384512869639023,-0.7460181507202583,4
2.1705043755824533,6.150031656494212,-9.390823423358112,7.065056061129885,9.257060759807493,-5.1606733587083236,-7.306306625130096,-8.337352552203352,1
-1.7632196749306073,-0.4862723729123415,0.16636727848933375,-2.1669000927896596,1.063518548577247,-8.634062877450589,-4.598918367665501,-4.414567487203966,2
-10.178365011222777,8.246836713593188,10.296395642384343,5.408698947654031,-4.579447000774396,-5.066687124817493,3.837367854824454,1.6248517951132069,4
2.440900656593409,4.555239886123442,-9.675117478666587,7.323136862004714,8.042160898989978,-4.563600713899122,-7.444410301603934,-5.199930271402745,1
-9.826594321494804,8.240533917980995,9.296197359224504,2.9337947204361448,-7.59054678618247,-7.95192421218035,-0.746021974130529,-1.505977768100887,4
-2.415625107878549,-0.18472962348779043,-2.291109147118542,-3.497731762382408,0.9378180951614663,-8.26312714784986,-5.146634053902701,-3.0082865041990505,2
-8.618747300043106,8.52453981822332,9.934275658693513,5.379071464971705,-6.762497213261346,-9.530913349878297,2.0080867304336243,-3.763540777881369,4
-1.9905314590712426,8.806057241210027,4.7950723802164505,2.925420924639794,-8.188780284324826,-3.53228995217921,-10.447955567035534,5.380821135038332,0
-4.650966902609948,10.122955925048899,3.670501523013872,4.724174333872407,-3.6916026260822807,-8.106760133729303,-9.717619174089739,8.698863534666387,0
-2.6408035425270753,9.504607508939667,3.939499120381182,2.264353496137208,-6.176449514337651,-7.037405349202948,-11.724328531184005,7.853876349628136,0
1.5199767357987986,4.087592445568954,-10.840896530559938,7.861481916865675,7.106890154852343,-7.104797640500359,-7.660552744975864,-7.834394832854477,1
-10.847069351565263,9.904212103976347,8.420747959770953,6.439859829091714,-3.885893606069393,-7.994424807072985,5.32167240722402,-1.5216071526816117,4
-7.224089081809769,10.240407922287307,12.995068944803856,7.8905351041955125,-5.266631823931807,-7.653116837523008,3.2611137010795184,2.1062119816687472,4
-8.824570698063287,-1.3408539636407095,-14.107994726609284,9.093394705330798,-3.3204307760739686,4.717144242802494,-0.7490930912467473,2.812609371794727,5
4.568244700275845,5.029891034181008,-9.36384063296308,8.34767390188481,8.101031713683266,-7.071973689422402,-5.093677784929823,-7.727927845500342,1
-2.526267694044803,1.2898512122325845,-1.1883319265416168,-3.422212009562703,1.6438671419769113,-7.177014654392347,-4.367827435471493,-3.619144345439633,2
-0.7457986323747234,7.492647003475299,-7.438081155934631,2.6060445054436494,2.52224696033723,-9.025102632481858,4.092079176691678,-8.480816844456498,3
0.6632322833180868,4.403397510060984,-10.962833820268362,9.442177256617187,7.849604595104587,-5.8381009735146465,-6.988921883333809,-6.006667849239384,1
-3.1738499881932185,1.081105837738739,-3.4743690729488836,-1.074312442795899,3.0037579437067268,-6.053066606711239,-6.981941091560921,-1.425332970347737,2
-1.626054808121826,8.463729282978589,4.456723041349921,2.209579135780938,-8.098546665805427,-6.543522211610528,-6.389792453668953,6.0785712581663605,0
-6.9075070724836385,1.5576211164441347,-9.924132549231206,7.2329524112803325,-3.252389106204123,4.23074395558258,-3.527820877960912,2.291150580713487,5
4.638311700034446,4.867108891682129,-10.930039169254355,7.302217024469058,6.029042023984892,-4.548076272168625,-3.440865328958887,-5.663994547874044,1
-3.4909377916332214,9.328271633265075,5.513137577879871,-1.5013445636759841,-6.89260831373007,-6.627166832758851,-9.282398566740893,9.389561057924109,0
-2.3766655102237904,7.8492110866466165,7.436898146821438,3.6372685957848536,-8.063261053508018,-9.015486564332319,-9.455403966200567,8.018727149244793,0
-4.415283218576988,10.064771902012449,3.080388163864387,3.2325050499286556,-5.025874264739423,-8.193201302638684,-7.296925949845095,7.983972398597101,0
0.6873024551919811,3.7861251085302086,-8.48709457684809,10.274579409219983,5.519992100362898,-7.106881262638693,-5.312462725746552,-7.487665650315371,1
-2.835805253249096,14.002575934931198,4.620609151492211,0.17994144282673252,-6.97146313321014,-6.9613908550672,-8.581287852071023,8.383143686954094,0
-5.9199547522786755,0.19515825265870568,-3.2876387474315996,-5.873773952716966,2.4220511591218834,-8.755517401767317,-3.474644165253168,-0.2885333807126029,2
-8.936461730296084,1.9870297326056319,-8.892768536921784,9.231069603719817,-5.451630023463963,5.059589870364485,-6.302351708086349,3.08215641717349,5
-1.1894336030768253,3.0142723861654197,-7.99289729433762,0.9863631663956486,3.4582668576736335,-7.975144673927989,3.1922074328174848,-6.693143857389701,3
-4.065620849868751,9.6648813829546,4.363672221362766,2.9950531077492135,-6.981344853849064,-9.201594219053906,-8.71740556036395,9.001705542499282,0
-2.3381879188346,6.993778047479087,-6.188648859972645,2.28833668109766,0.48107621287295266,-11.835089405818183,2.3889295968278326,-3.6199512513639047,3
-10.846260629966151,8.757642797122928,8.187093793554524,4.681575668216749,-3.3041905103355744,-9.070758688374566,2.9326383445348974,0.8798607707923742,4
-1.1070213715907862,-0.30939091765222815,-3.2507076406471977,-4.977003227607828,2.4430798726050824,-6.108937265638619,-2.546093303404043,-4.345910772465891,2
1.701203885463648,3.5139381849395868,-7.940943135812442,12.57014976351017,8.174869225306601,-2.2783335185999136,-7.839262782357056,-7.642928731729389,1
-2.4395741532232043,9.907309351427932,0.592582711917216,1.4985977494290545,-6.49351209528442,-8.721732127067158,-8.220210448137514,6.996368961920909,0
-8.558942386517192,8.299098108373267,8.853275029763308,7.211417106825012,-5.668006543866438,-9.352889150026387,1.1136189081939252,-1.1425522062642879,4
0.4253757409875061,5.109104467057332,-5.322306235949016,-0.09257254094489187,0.7400038903934902,-8.311485786424038,1.6320140215164418,-6.468720711855124,3
-6.7682210089904355,0.0768523931919462,-8.095716875226415,10.83033343971883,-5.627029294140657,2.5920328170847298,-5.918814349557739,1.2350088629121192,5
-7.390095271850992,-0.36236820859233826,-7.676003053641369,8.726192040212121,-8.661716505003156,4.84032143821878,-5.90482529934508,0.3826078897757441,5
-6.309870490645781,-1.965224406884562,-8.70631879795656,8.495930253947863,-2.9012244597196695,3.299042256476953,-3.9215558027175987,-0.4900518826834891,5
0.3174556392934833,6.274232983495562,-4.403534264637761,-0.0806118152785657,4.41238288233148,-8.514063931682458,1.3686291606825414,-6.440794630749579,3
-1.9995781695170345,6.04033852137049,-4.745692380751908,1.490719057388323,2.8128721051293337,-9.125971540307212,4.906468734985914,-5.469723535854352,3
-7.359917937469682,-0.32577291584177154,-9.893690771692155,10.729911149710627,-5.002743285677394,1.8113636947025977,-2.2026539780429593,-0.7546997455946431,5
3.5288906565465608,4.283880455510847,-9.867420408940403,8.202310238041159,4.5177918393826975,-3.660475078355527,-5.476078722847096,-8.93017835104327,1
-2.000343517861064,5.1754637938588495,-4.866165045777915,0.6343009059460256,5.277676949628718,-10.360249180758274,-0.08108519970027572,-3.726975153561272,3
-7.7854982023993005,-2.154958738989027,-8.820009243675202,6.932525848542961,-4.519671076805123,2.973482618035909,-2.7460146827019685,0.9235024721888979,5
-9.5539064277765,-0.7041015531317473,-8.824578759317669,5.092766858983655,-2.748659054554932,4.950857555467821,-7.128620686915323,-1.005040336702657,5
-9.290758929103204,10.996048394308623,7.884509244617243,9.724675282426716,-2.5404357477912276,-5.986246658777647,2.0385226077656156,1.6645848782060417,4
-5.539561978163296,0.7678439133055028,0.4156960193888377,-6.206860821801243,1.4691270639115506,-8.586376833777406,-2.581624317576363,-0.5519270231596711,2
-7.714399794731909,-0.009005843958987486,-10.6449179223279,7.742592512200253,-4.628464725876032,2.2692341247164207,-4.111157278318452,2.6194267028415363,5
-8.16828037868132,2.6864124567684047,-9.175088485340305,8.693221984765676,-4.894902142350533,4.0095666726010135,-4.112795015563639,1.6389889238270356,5
-5.875267232999025,-3.501093549175008,-9.041369510814231,6.830315435629067,-1.6506744799989308,3.2867439886543095,-7.163110974783066,1.27627414598601,5
4.000891822292936,3.421219968910832,-11.609166679807258,8.621989135880094,6.120768439618034,-3.265277422073253,-4.8837787160552075,-4.495876816319736,1
0.5470613145806844,3.0161300937213085,-9.38547715225657,10.603526918085025,4.511529863767601,-2.7969617817265586,-5.869620185369001,-5.585580246180264,1
-0.3352425419278423,5.008595994749467,-5.196959532768207,1.8405222110368096,1.9999090986200434,-8.441973531964484,2.2922843693946087,-7.6456386992151995,3
-6.998720707536353,8.846769927044491,11.302334356823089,7.250702952685944,-2.933012035970423,-6.480435063879476,5.017716388300672,0.5051513079181458,4
-1.122340390123601,5.707715735564433,-6.079421567353463,-0.04992099929839783,2.675659119172816,-8.361935768243363,-0.36392371913477817,-6.800017023708959,3
-9.976357952924461,11.705381397266004,10.561510234830342,3.800166190853788,-5.309026064160441,-6.674639272936462,5.234559480330351,-3.413082438252527,4
-2.6573622646520523,3.371200384142336,-2.103175258597492,-3.5273698289284523,0.6862111770966053,-5.859739983568448,-2.7186405767562376,1.1624751349957325,2
0.2017395730023268,4.095347226519449,-5.278675510681314,1.056255744360492,1.1882672983231397,-8.562748415706958,2.4479683324999457,-6.652494525950409,3
-0.718239948347973,6.41097521002311,-5.680638211149899,1.0189910962155615,1.0391475987448908,-8.228999674816686,2.1789895781620174,-7.344414360712335,3
-5.422935333923944,8.058017834990551,5.232217860134887,2.908072350237228,-7.040388344065998,-6.971934718078415,-8.181447620111824,6.953811751566414,0
5.14719574772801,2.5696813919728427,-10.803993525264392,8.262172334613403,6.856849977290988,-7.4540758230004265,-5.689504849952419,-4.97696589018066,1
-2.734984317646105,3.6634427793481006,-1.0878449909973527,-5.152757999684258,2.3190475130924226,-7.451064130012978,-4.3755984040206535,-2.7108490670793386,2
3.6127034980742208,4.2668091520263784,-10.332186937067505,9.109151631966732,3.8553023640484643,-6.044804705120139,-5.262002224058518,-5.788256967508556,1
-5.472145993572204,10.268029591876093,3.554049938157536,1.4639896395525396,-8.129477396161054,-7.295789818503967,-6.280666777281864,8.606928449287693,0
-9.598446432167576,7.9181115620786215,7.216371968301814,4.830453520563205,-3.9056779279413716,-5.784496086626837,2.1597576035087442,-3.00313322121709,4
-0.40813457619685223,7.06963694839732,-7.1649271136382024,0.7646191182816062,0.963842229292357,-5.877120192094077,0.027973615841534016,-4.739999227808408,3
-2.175785130336666,5.747510338719456,4.244395024195146,0.8819948871442542,-8.482219206983135,-7.329870061893475,-5.962029313676775,8.34887149352592,0
-1.9745153554609143,8.765871650078724,1.5873867436242755,0.5965536666935289,-7.541396044625901,-3.859809341531642,-7.947842757381997,5.186752404938877,0
-6.610145091677533,-0.0015756587555777468,-8.407763905877223,7.829216153381994,-3.1537200234835723,5.405934615863348,-5.8396705625590375,2.186855498010818,5
1.781551208472204,3.1003882117190162,-9.255733312376622,9.610353318481648,4.083705861425882,-8.657031913604726,-5.890007471304235,-6.115223667379392,1
-1.4627009251802767,1.078667469778334,-0.9078677069231276,-2.5648177854847374,1.3298956688407437,-5.683459564253685,-4.759947780876205,-5.0326842216627075,2
-2.7434557898437584,2.440118050899694,-9.5173689841111,10.46108564796856,-7.899778189820977,4.056162216802284,-2.9218157213659204,1.53046927362103,5
-5.384507784442517,1.1263558491178516,-8.158847465937605,8.778789844768967,-5.127422483871553,2.1061764644625725,-2.933930453342133,1.0784206757235666,5
-0.6760145362429535,3.8632728609788654,-7.20698028198265,1.5069136548938016,1.1545684702617685,-7.603393470315133,1.9052856353901895,-8.779661674847473,3
-3.825971503487057,1.5587495762037376,-4.9440158936604455,-1.7044836168851858,-1.290113386960929,-8.936781694006351,-4.519924303935868,-1.5965825083824179,2
-7.546797577026659,-1.9828891432416231,-9.429350254948611,7.3940524516399035,-5.018370009803167,3.879818444572762,-4.434948187177884,-0.8433796900249606,5
-7.949926137684098,-0.7600970594173073,-9.832075576867314,7.378423381398662,-4.879766015614536,3.0740834578137624,-3.325809642713139,0.07982082281285613,5
4.7979207038619,2.448702367088795,-9.065252731301271,9.235944515684904,6.492051269155092,-4.457438610641077,-3.689480719372172,-5.929519931024137,1
-1.6004968199762895,7.461871221170893,-5.113565360982073,-1.315455970079864,1.62369404026257,-10.311845256440686,2.446510872994638,-7.839902913830364,3
-3.0185760197424694,-0.3769154840311334,-1.37886377215422,-1.9285283877736594,5.289875256014181,-6.79510785345068,-8.411956923771475,-2.197103782510209,2
-4.881448493502091,-0.46643325035233446,-11.328675538097418,6.995834016477961,-4.057025697794776,3.077257745899268,-6.28629439283817,-0.4043877204827606,5
0.6956706581547274,4.196116214646611,-10.275001778448198,9.526190411629617,6.843257631718731,-7.282424758950708,-7.001423507831091,-6.20811095051399,1
2.7231086484941387,4.9934585652022045,-10.309565303033496,12.736219604532817,4.576961799464019,-3.419001164622526,-4.419395686911366,-3.2904877395654277,1
-8.623469873178268,-0.739303536435382,-9.035998054223727,6.618527272471743,-4.38022225165934,4.230541425856965,-3.704359632266452,2.6819745277168243,5
-6.545346023612251,9.625047503900992,6.437787468088159,8.784954163569672,-5.419442846362609,-7.426098796848463,5.209422559940607,0.5304391900736178,4
1.4722898036479997,4.355789258640183,-10.387432022700292,10.468733379667924,9.639359221893653,-6.960094798605906,-9.02770112994446,-9.534694070893343,1
5.22937752074445,4.005753714798363,-10.065354156003792,8.290892725376379,6.5397287674761655,-8.00396887852977,-6.485483083570943,-3.9369013647699536,1
-6.013157138192769,-1.3349902884767983,-9.061643439285076,6.5088560586238735,-3.7611209760933653,4.555115862350828,-5.8276885555317826,-1.9100664436001176,5
0.08226511953028992,4.819628000032441,-10.291695958911161,9.718168563021786,8.18070856837994,-7.712257423588125,-6.813570500129298,-6.521564577377506,1
0.3092429928914333,8.975967096125952,-5.029621479410001,-0.5127741466197085,0.400849282664546,-7.546279328461459,0.8469180231325903,-5.293938827818856,3
-2.821379291015971,6.8123368541405664,-4.897261382921391,-0.4636199304974161,1.6683501132662062,-8.75310715820876,1.1671935607149917,-8.800205580830255,3
-2.3630940572745907,8.40555668153216,3.6311453095313375,4.59250153672912,-8.127857401371704,-5.703678697315967,-9.732989892730744,6.587032095379723,0
-2.824939095544472,8.772248874352703,4.328025587663812,3.787201838928035,-5.929936435501891,-11.584731408738795,-7.788886514188393,7.635100827048743,0
-9.974000370728703,7.699654975968478,9.396947015260373,8.514084214709555,-2.1877855328560663,-8.62305123736359,2.357592547340899,-3.6903482568549735,4
-2.7323116641423493,8.293983304436063,4.640723570398657,2.9351004822273157,-9.189794896964937,-10.553999118295527,-9.719186715822545,5.370383034036049,0
0.44226349498098405,5.347563262973572,-8.731576118228537,11.332613361481481,3.8010526428753675,-4.050544662688806,-2.354782407286957,-7.0545355456144385,1
-9.9158558615947,8.444764292434987,6.809495054382264,5.799914357294358,-4.1375793519699675,-7.300114713526127,4.664061093681299,-1.0386838701871106,4
-4.746905741163376,9.915036906903236,3.598850725633178,1.1937690699172183,-7.827457469933461,-8.262494824763653,-8.760693151924286,5.994002729241043,0
-6.667171306293843,1.128102068285961,-9.94058818541686,8.230625845908023,-5.543941480664825,5.00600686007116,-4.090740025862047,-0.39684062103537676,5
-10.029836231107446,-2.884466632639393,-9.830294096705774,8.854586754905554,-7.002303960573183,3.536191963072721,-3.4755037261137263,0.13313311834640973,5
