region,price,qty,amount,score,sortkey
R03,253.629417,47,246.90618,69.799534,161.751166
R10,416.483197,49,380.26974,94.349406,161.764472
R08,351.922681,36,279.80884,71.472957,161.782401
R05,315.648977,31,248.756137,66.620693,161.783735
R06,336.159954,34,241.655239,74.913867,161.866691
R12,369.526388,30,276.713503,77.865909,161.881209
R03,436.324673,23,312.951165,70.188789,161.931437
R07,449.776756,4,239.281797,81.654474,161.933168
R11,418.17588,31,281.402411,92.214852,161.989473
R14,379.239305,19,279.691031,44.445008,162.156111
R11,309.670621,4,216.25017,55.956166,162.351326
R01,485.676566,29,348.994824,85.615991,162.464732
R03,389.378997,42,315.26419,78.592779,162.516499
R04,261.728846,11,191.807088,68.288114,162.541603
R02,400.9901,24,285.151586,83.274965,162.613993
R14,304.390831,21,239.886431,82.557719,162.710709
R06,485.737718,4,249.466531,78.829823,162.802851
R09,485.058207,22,301.614961,94.351151,162.923925
R03,265.900266,7,161.084092,62.957567,162.969393
R13,453.758261,45,354.638537,84.524781,163.033933
R14,384.475433,49,357.365918,100.081235,163.044519
R05,293.296514,7,185.718931,80.609782,163.06164
R12,351.777048,41,292.666831,71.811084,163.125332
R02,263.729947,4,147.897949,65.038898,163.141905
R01,266.14452,31,227.643552,37.362003,163.15667
R08,448.614924,36,329.263186,77.89268,163.194302
R02,356.560764,31,274.87907,66.870767,163.217037
R13,487.138514,41,368.185673,85.585603,163.252898
R03,332.407981,44,270.336075,73.149079,163.258564
R00,278.433459,12,202.016341,65.062744,163.29747
R14,443.138752,9,271.178768,52.392899,163.336287
R14,296.30383,2,143.332629,61.584036,163.363199
R08,349.680203,3,233.726551,50.282041,163.37203
R07,341.500922,33,221.435227,57.827669,163.447811
R11,370.618487,33,311.276496,90.432506,163.505067
R06,363.053766,33,258.462442,83.771411,163.537853
R02,457.776565,29,315.240943,90.015872,163.583448
R11,460.049981,18,285.694419,64.609533,163.633587
R09,293.585248,6,186.404142,53.145921,163.76076
R10,264.643144,33,192.36505,95.626618,163.810756
R07,268.395366,8,154.782135,71.237498,163.856918
R00,457.914489,48,360.341572,80.443751,163.913111
R05,302.494299,16,197.250142,48.519373,163.94649
R06,493.166147,7,285.071727,81.083252,164.030593
R03,351.289983,43,279.487059,88.054846,164.046601
R00,418.446581,9,279.252465,54.302017,164.30561
R03,463.410533,33,358.545941,86.385974,164.404775
R12,493.724097,28,378.723638,90.524315,164.415327
R10,252.252651,49,242.751995,79.623242,164.485629
R04,493.643097,22,370.148113,77.152245,164.55668
R13,365.352136,48,293.965577,83.580309,164.718141
R10,331.739058,7,226.236692,62.840537,164.906244
R08,381.581178,7,285.4523,51.787856,164.906764
R10,445.054552,41,330.503633,69.117815,165.042309
R00,259.726441,19,167.066691,79.511474,165.077051
R11,485.834509,13,304.962801,59.536548,165.107394
R04,317.726065,21,231.739964,76.29525,165.250917
R06,255.734712,25,210.321772,63.064367,165.274923
R08,339.748586,43,302.92835,66.386488,165.370174
R10,268.533982,38,219.678533,83.866435,165.451786
R00,452.290846,27,334.187461,88.663499,165.492976
R07,254.923299,1,151.872367,57.793468,165.676577
R12,326.354134,25,262.138167,51.712459,165.7129
R05,365.413666,19,251.239059,54.629501,165.734729
R09,468.306514,23,329.112586,69.936256,165.819688
R01,327.397412,6,192.173011,81.224965,165.876808
R00,251.444983,31,195.626345,95.483139,165.915496
R11,317.852884,47,307.105304,77.409585,165.915667
R12,386.337671,32,311.948735,86.190147,165.983458
R14,263.391045,32,246.011061,74.464395,166.076319
R09,290.777408,13,238.535651,79.535539,166.137824
R04,284.57558,32,258.558775,43.889047,166.142754
R07,455.083174,37,359.954719,64.67289,166.220119
R09,388.636595,38,275.275625,67.631755,166.352433
R04,305.412508,41,266.80556,72.769666,166.461927
R08,362.10205,4,221.161848,97.04039,166.466954
R13,385.706274,36,285.062896,101.372632,166.531936
R04,365.970785,14,257.641314,74.446967,166.613727
R03,413.284947,26,296.660203,90.256795,166.703033
R11,404.98098,40,358.182801,75.468404,166.89303
R13,302.409283,16,221.099731,57.883049,167.009431
R12,355.044433,42,301.735021,93.43988,167.136563
R05,278.19499,27,217.914541,78.042054,167.407656
R03,470.562386,25,329.650387,70.789718,167.421692
R14,435.788966,1,257.125821,61.550337,167.471661
R06,497.386704,15,322.38723,51.383633,167.513119
R11,498.735409,44,374.242152,121.982873,167.542974
R07,337.006329,7,188.474553,72.3107,167.586823
R04,284.529429,25,203.863791,68.34631,167.656686
R05,269.286187,20,188.048414,60.685743,167.672998
R07,375.512269,9,289.159871,64.17855,167.771168
R07,353.262425,8,225.005211,80.138238,167.784804
R08,494.38016,29,375.361286,91.753035,167.804613
R08,368.897029,36,301.773806,84.164727,167.860619
R10,454.135549,21,327.609794,82.485252,167.898704
R13,276.721332,41,262.567526,90.252712,168.03902
R00,404.794191,35,310.049423,82.3328,168.102213
R08,343.448227,17,245.765578,82.732772,168.125167
R10,381.289537,15,287.141761,77.778064,168.136555
R08,387.426313,21,247.8761,83.782328,168.255862
R01,263.374633,25,181.904767,85.006554,168.310703
R04,338.313201,41,292.278151,83.708467,168.318749
R07,285.357467,37,238.254849,60.160829,168.403259
R10,257.100495,26,200.918746,73.218167,168.417914
R04,386.764702,24,266.384141,52.611502,168.454225
R13,460.639152,12,254.179432,80.749779,168.468654
R00,410.582633,4,257.978376,75.648281,168.549711
R08,269.865963,15,242.874812,42.720157,168.552714
R06,387.320396,40,360.030216,66.633734,168.660607
R08,378.293151,22,262.560199,85.247898,168.797128
R01,497.872152,46,424.643346,87.701006,168.800927
R09,301.196871,33,237.238356,65.273194,168.905149
R07,340.519796,12,203.599309,77.69816,169.066875
R05,338.513984,4,183.017402,63.166008,169.092127
R00,390.557171,34,324.358578,74.610506,169.164473
R05,253.878378,43,225.346246,65.206376,169.216469
R03,468.35857,12,315.154824,66.354658,169.221685
R14,462.202826,34,350.347123,88.717786,169.236207
R04,400.58065,48,336.410977,113.813454,169.469705
R02,403.119632,13,269.776804,62.864989,169.586191
R10,356.405505,33,271.148662,93.379169,169.612085
R05,372.42006,7,253.203589,84.316632,169.760996
R11,486.944615,9,324.80438,74.123735,169.769606
R13,444.159057,39,387.743415,79.549403,169.859933
R08,268.271821,40,227.77947,87.832062,169.864339
R09,325.366459,28,227.176733,79.785867,169.865864
R03,272.521252,11,177.526992,59.59267,169.950875
R08,365.327324,39,330.68739,85.059909,170.064209
R01,284.386873,30,232.07724,56.004245,170.082365
R12,280.202958,48,248.240715,91.476508,170.1887
R01,499.601082,20,324.930429,68.91039,170.218821
R13,297.915242,8,169.662413,67.62112,170.228281
R10,312.191067,31,276.818337,80.071092,170.271637
R06,261.293112,14,194.374019,47.004981,170.373725
R05,390.826878,46,338.977222,58.150398,170.377485
R10,490.857749,16,315.657129,71.704136,170.542442
R03,357.105001,31,266.782522,67.270766,170.580487
R07,394.565361,24,258.579198,82.938732,170.613444
R02,344.582026,30,257.128914,81.055603,170.64299
R01,458.578688,34,376.179426,92.750887,170.656064
R12,440.875554,20,330.797065,61.223781,170.870243
R14,342.215482,15,229.106041,70.982871,170.903508
R01,423.933746,24,307.886591,96.085281,170.926419
R01,380.315767,23,261.61151,76.331659,171.079423
R04,323.967945,36,264.531012,73.206211,171.197667
R08,348.51616,17,254.47919,63.635109,171.288842
R00,256.995979,16,169.188988,78.608916,171.495123
R13,467.30607,22,331.285505,106.699304,171.618742
R11,407.481982,31,309.445627,98.935636,171.804128
R08,477.55861,47,374.015725,103.207111,171.874462
R00,396.655504,49,375.142144,96.626158,171.876341
R02,309.698654,12,214.938884,28.220525,171.94307
R11,445.171605,46,341.367655,63.497375,171.972244
R13,488.138221,40,388.316489,95.810437,172.021425
R14,286.903844,49,304.172337,81.448988,172.085267
R12,487.455545,24,340.219585,75.152265,172.136371
R08,499.890006,40,373.737162,114.286112,172.179867
R12,491.612829,35,314.75117,97.951667,172.272343
R00,364.586502,49,341.399206,45.24146,172.282324
R06,346.014599,26,272.37603,78.386036,172.451469
R10,268.743023,44,299.927595,53.026366,172.526952
R01,341.736178,14,265.94872,79.407182,172.543169
R10,400.620042,44,357.488606,88.724329,172.73671
R02,287.796246,25,194.655108,52.408642,172.795162
R07,341.031025,27,253.303389,58.568822,172.872745
R07,418.242742,4,273.649551,73.321761,172.912969
R04,458.707331,31,346.315229,95.962419,172.922862
R05,430.762476,19,304.212769,72.549301,172.92374
R07,477.277848,31,328.539554,75.767922,173.010322
R02,397.061349,26,272.238371,90.534838,173.243486
R01,466.816873,19,311.022131,82.113363,173.643589
R04,253.480953,14,163.62216,53.148153,173.753966
R04,322.655471,6,199.842586,87.676049,173.764364
R01,401.48693,35,317.888915,55.805155,173.900422
R06,395.803466,8,269.32264,99.368621,173.962025
R05,262.764601,34,228.796143,50.472044,173.976335
R02,497.706827,27,348.814457,80.185506,173.988084
R08,484.117583,9,325.81626,86.397491,174.117441
R06,319.583049,21,261.286691,78.11527,174.131801
R07,327.230553,43,271.350996,58.588752,174.259578
R10,280.154218,33,250.415071,73.379951,174.323054
R07,314.91634,41,260.845334,66.567938,174.390175
R10,394.814367,25,289.722598,51.182062,174.48812
R08,480.21419,20,340.912581,58.728362,174.544168
R11,266.040491,32,241.726497,63.756941,174.680113
R06,326.847122,13,223.82267,48.478841,174.709842
R03,491.057467,34,354.516593,79.289385,174.753137
R05,353.534283,47,303.352731,92.415081,174.897521
R03,467.081137,4,264.107911,63.610111,174.932767
R01,306.539501,12,214.385325,61.159846,174.934871
R01,389.000192,29,274.706656,60.777224,175.002819
R01,336.892862,12,223.551234,68.33659,175.027588
R09,394.777015,44,342.233006,75.875219,175.233777
R07,452.368193,36,309.744641,70.883444,175.234998
R06,331.768703,10,185.159704,35.569142,175.238097
R01,384.752353,48,368.843311,67.229945,175.266029
R05,477.969067,38,383.283465,84.112133,175.291654
R00,483.412195,2,327.194728,77.891971,175.303938
R03,354.371679,36,289.925189,81.199235,175.365293
R09,369.979482,23,269.319793,62.442695,175.386491
R06,463.509799,48,358.546669,108.756033,175.446514
R10,378.635995,3,226.635206,54.902701,175.528861
R00,453.353975,26,336.699335,73.972174,175.631408
R01,391.048972,28,307.149273,74.738835,175.890031
R02,481.616701,14,335.03063,48.574258,176.011812
R13,456.609562,45,397.000914,63.491241,176.029964
R12,314.422908,16,239.395523,51.756806,176.134665
R07,464.310721,9,302.908707,44.308217,176.14453
R10,359.88008,47,308.272692,94.581323,176.290374
R08,411.745761,45,333.072531,93.730671,176.38479
R11,471.215339,27,327.191693,71.065731,176.447392
R13,416.038993,6,284.053685,88.573814,176.544412
R04,491.941626,43,369.612944,82.333518,176.584594
R06,487.013664,45,397.003851,87.417469,176.672441
R10,448.649322,23,325.669282,108.59899,176.677989
R10,429.679314,9,297.117478,45.093625,176.760923
R10,465.944613,35,341.094578,82.867409,176.776006
R01,356.576283,22,229.670804,82.548611,176.789334
R09,299.242375,15,201.486587,59.497164,177.043603
R06,254.532011,32,169.53488,78.612633,177.120879
R13,279.924743,37,220.030605,66.237503,177.160498
R08,264.264009,20,238.212094,85.265509,177.177274
R13,261.833459,37,220.125408,98.666601,177.228486
R12,420.044741,25,315.458647,57.666396,177.378695
R10,468.36125,25,324.823045,81.192974,177.410384
R04,332.699012,6,217.139328,64.342412,177.460883
R03,418.889182,24,328.796392,69.183009,177.474127
R13,404.941857,5,262.721071,46.692485,177.535743
R11,314.740205,12,212.875934,45.238149,177.595656
R03,358.370067,40,277.605422,82.753795,177.744328
R13,324.086161,42,258.404619,79.824699,177.76247
R10,319.17691,2,163.18907,43.697747,177.780461
R10,252.908499,43,235.943742,60.813736,177.85913
R00,354.366809,38,302.74809,71.95878,177.863729
R05,452.502778,46,366.291711,82.60805,177.892979
R00,419.973232,30,303.630032,75.956083,177.909105
R11,393.829073,26,312.49722,96.539953,177.947085
R08,401.32552,43,312.851748,83.640525,177.965564
R10,260.82067,24,209.563458,75.798861,177.97405
R09,472.407661,7,326.337569,55.530564,178.059705
R01,365.228786,6,249.849335,55.212526,178.146979
R10,260.9562,6,179.865005,67.983006,178.205047
R09,471.025528,47,353.308235,71.428384,178.318069
R13,415.161662,22,275.606022,61.900291,178.323504
R07,263.586099,34,217.896682,87.86806,178.389203
R02,340.287257,40,307.058688,99.559037,178.436546
R13,390.146628,30,287.147303,64.775852,178.581843
R07,398.789905,27,291.264665,78.362889,178.703789
R04,402.754738,3,257.980728,71.719152,178.769522
R00,347.101664,21,249.68996,71.567084,178.770076
R05,401.396372,45,323.711496,96.662949,178.778128
R05,295.239102,46,271.125293,79.300707,178.818824
R14,285.083604,43,230.097588,58.567106,178.923893
R04,483.760399,34,358.271364,97.111936,178.927455
R08,258.050422,28,197.251596,68.228238,178.932992
R07,463.197098,13,322.170678,60.281895,178.943137
R09,378.159171,28,275.593424,72.188475,179.037892
R00,431.856312,11,272.401073,61.612517,179.044499
R10,390.503168,48,324.995071,95.109225,179.242083
R04,498.693302,7,299.473566,97.799709,179.346349
R03,468.494103,44,345.787216,99.334682,179.485847
R06,490.391716,33,334.047932,83.736978,179.761175
R13,365.781338,8,244.791542,42.397325,179.805111
R07,312.191513,37,300.639781,54.213371,179.912226
R02,408.211685,12,271.884607,91.161187,179.950023
R01,391.498144,38,307.778705,112.577743,179.992376
R09,422.163682,11,289.203773,57.464727,180.062619
R00,316.561854,11,229.473883,41.052533,180.113362
R10,355.422844,33,320.876515,107.944536,180.13001
R03,279.193001,42,279.823897,90.347537,180.184007
R02,267.218428,47,267.310827,104.330812,180.19813
R09,259.182417,9,179.440438,53.998664,180.225257
R10,292.452292,29,248.206723,68.027167,180.303444
R03,306.238382,25,217.354853,55.280101,180.43116
R12,450.816861,2,282.060642,84.422466,180.44992
R13,393.991181,33,279.963078,57.862363,180.507919
R03,358.512154,23,253.721584,72.246055,180.533599
R08,481.905714,33,347.910095,81.302969,180.59335
R08,356.594967,2,181.943594,57.313079,180.63398
R11,455.271839,47,384.41166,87.592443,180.657279
R00,279.139054,23,187.965161,73.568713,180.731523
R14,372.209376,46,317.829846,101.61046,180.763571
R03,325.818961,27,272.541953,64.110843,180.779991
R12,492.976728,33,336.216809,104.275041,180.884094
R08,445.384633,20,303.794225,85.825472,180.95479
R12,333.922658,27,296.646681,79.155542,181.215672
R01,344.908828,32,267.695969,79.634792,181.223143
R13,497.945498,49,400.976196,121.323982,181.417591
R12,492.874122,23,314.395635,99.496674,181.461879
R04,415.800922,26,303.729572,80.780985,181.69616
R12,298.012081,44,296.521316,80.460573,181.700287
R06,416.202805,47,317.023098,80.081297,181.714456
R02,469.071568,39,391.38065,86.712473,181.807882
R09,447.245446,32,293.51013,81.046022,181.827201
R13,479.10129,40,387.110044,74.52543,181.918184
R09,473.501405,30,312.778815,101.100719,181.918554
R14,302.391692,11,227.76752,56.230757,181.925508
R14,263.890535,49,240.672764,77.785309,182.030067
R06,313.76954,26,258.185326,81.597431,182.08346
R10,444.375652,5,253.108867,64.357806,182.133507
R08,388.444704,6,262.360105,94.099105,182.34056
R10,295.631851,36,250.241268,83.748209,182.352991
R01,311.307005,19,186.903861,54.35738,182.414951
R10,310.734973,24,219.775829,69.406438,182.449761
R04,282.838526,47,258.92114,71.337104,182.4741
R04,334.625474,24,233.301575,81.48552,182.479588
R11,416.033221,40,322.893361,91.574823,182.485192
R06,337.909487,36,278.952558,48.402563,182.652687
R03,334.164644,17,255.074731,77.294267,182.722895
R00,330.8377,19,230.361312,95.676418,182.822078
R03,254.80766,29,231.623463,57.696494,182.914502
R08,330.075787,17,194.92376,55.914519,182.980244
R08,265.123079,46,259.42981,75.783846,183.074871
R08,277.987116,19,226.223829,79.298896,183.137937
R09,355.586274,25,237.203261,49.691743,183.139055
R03,273.35112,31,235.154867,54.339597,183.288285
R10,389.719236,13,276.802233,90.139658,183.298564
R02,482.272209,6,309.028076,39.630277,183.301606
R09,293.002979,11,257.952829,72.436007,183.323934
R01,297.256576,30,263.684645,69.887983,183.331952
R14,429.668486,6,254.225813,73.617789,183.477799
R10,427.598889,39,320.516112,74.36315,183.509446
R10,472.089432,2,290.579965,95.232816,183.535591
R12,452.322161,23,338.262139,56.205233,183.704158
R04,313.810918,28,208.325442,88.721898,183.713723
R10,402.784498,42,304.697843,88.808955,183.720938
R04,309.877472,45,268.925229,81.86079,183.888832
R13,265.523544,13,176.214653,70.983767,183.949696
R04,465.888588,11,300.371186,91.815517,184.006815
R00,409.58592,20,295.149329,66.275478,184.161629
R06,396.702246,46,301.00894,82.505141,184.176627
R11,386.593019,23,259.265997,72.751382,184.255258
R03,389.731598,13,255.499569,90.432564,184.309287
R08,456.312763,32,324.271656,86.697046,184.351436
R09,274.738029,12,192.213231,61.240609,184.379729
R13,263.756742,26,194.245841,89.737892,184.42951
R06,466.300205,35,362.619313,94.658215,184.700981
R00,380.947462,48,331.525142,53.78135,184.750983
R03,426.137865,47,330.452804,88.52062,184.986641
R12,464.570831,9,301.160409,70.88741,184.988693
R00,446.628617,4,283.51131,53.509039,184.991086
R13,453.992753,26,323.299936,56.311728,185.031412
R04,394.003062,42,316.753544,81.793767,185.133037
R08,288.361507,39,257.172655,79.343175,185.153093
R14,253.687166,45,225.579575,69.968263,185.204332
R14,346.285206,44,271.705721,80.885799,185.215656
R08,334.104508,1,215.891584,53.483029,185.267765
R12,499.743084,16,325.421817,73.118252,185.268841
R02,299.286587,39,273.262766,74.948271,185.269777
R04,485.31925,17,326.563202,89.038194,185.281916
R10,434.394047,46,343.657856,81.793065,185.343322
