f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,y
-0.36699468294891435,1.5834740680172907,-0.1840008253812342,-0.3749505834584873,0.779477256455577,-0.548283898645808,0.42072764796646894,2.6982726618738218,0.28792794897850094,-0.8527580624017248,1.0039567298060448,0.589228284886637,2
-1.5577946045043716,-0.3241202692631858,2.7429940620143514,-0.15878699031844867,0.5498007723747007,0.33721793500084785,1.5502569942779962,-0.23243374678019912,1.8302142508404815,0.9364837436537188,1.8521676786880619,-0.10833484736929419,1
4.078593344795231,1.9840878924888936,2.534456989767257,-2.4513199063625057,2.3918271830525386,-2.8704450334142377,1.8672924453817097,0.37286212816838826,-1.8161852959974243,-3.1023252874254394,-0.692452486384611,-0.734004994289151,2
4.8317807350179285,0.3690198670535758,-1.7074699753395712,2.442633451604124,-2.601707099030678,4.654065071604975,-4.39337187306915,-1.6980818239881328,1.4481675659609943,3.157224031172259,-7.505825047346634,2.133645604681897,1
1.2348975128905577,3.036818729668993,-1.9954366689228635,0.7202317543718935,-0.1491977667923985,-0.408907487053623,-1.095906744676402,0.8440445408330859,0.04717879236686273,0.9792960135650113,0.7762256500763542,0.802949926519495,3
-3.422849940170848,2.44816843163317,-2.83033756339666,-1.5202413539352262,-1.154552567103431,-3.173964495242877,0.7615410167898162,2.7415545426993555,-4.120212764956973,2.0727366972412735,1.91314733214185,-1.199995580093643,0
0.8398182852405749,1.0399062932230332,-1.027138298365839,2.5333841607283585,2.7383246130368732,-2.458435422558088,1.225861236183931,-1.4307337457359575,-1.2300294441100559,0.12926817073630192,2.7516321116178424,0.9278194561160589,3
2.238897026488778,1.901471107159633,0.06496841065902315,0.7110772569448327,-0.8441025388556971,0.05684216868198955,-0.1008118234341759,0.9023899760423759,-1.1118237132747089,-1.555431904323168,-2.7077080803693314,-0.5810673000600238,3
0.19115797317982852,1.0568482419362757,-1.3317566284959244,2.940580175069882,-1.8842566030746115,2.172278167854552,-1.266853650945411,0.8722347541886697,1.9288351067672893,0.061197759166915944,-1.0264712645796013,-1.1705149301289088,0
4.7677671645128274,2.9022478966095706,0.6696479652407437,6.489094914928395,-1.903186281738409,0.016836024098833224,1.9988718260740912,2.3107303159345163,-4.280262742286537,-0.20601501711040138,-10.316971400794973,2.213277918011304,3
-0.11347077577550624,-1.5758779673298327,-1.9602811413805268,-1.6107574439669452,-4.540869713086597,-1.7334480932070406,0.2765248374015794,0.8351044803484005,-1.6741083904215852,1.0128751479739029,-2.729341708089692,-1.3264348273079964,0
2.1872122431527203,3.3016715859831116,-0.5299838291161457,2.9560799758585468,-0.901548517091104,2.751337010704469,-1.8077182056578391,1.2133750644952908,-2.572390624172127,-3.7590851490315034,-5.308387224472756,-0.7669412623830628,3
-2.696389537481058,1.2890245928956623,-2.48218095975664,0.3571023759187534,0.7336200749872617,-3.190880186095046,0.9034820272596404,-0.5624760801198088,-4.061321603122069,2.424289351376398,2.9915018360385774,0.3005869246391313,0
1.2652656712307737,-0.13681250656551858,-1.9814460582315436,0.7245221024775677,-0.8464481928647165,-2.76768192216791,0.7075625359549519,-1.4059065796107373,0.012259876144430804,-3.431357725441903,3.0826235176523427,-0.691930840617639,3
-2.4331007147299974,1.1640740108644698,2.346132126759607,0.011495817022257437,-0.3489634388234609,-2.285396502913043,3.259947750138422,-0.21320416378259854,2.3347387360728256,1.2464958546169993,5.827684246023129,1.0826249210022105,1
1.4714051786370275,1.4904581515542186,-2.920210576678379,1.2327230794058075,-1.0661941583204138,-1.3123041683522414,-1.0469566951583937,-1.780928239225753,-0.19674856572470056,-2.637756213325873,2.6051309543743333,0.8378336775244427,3
0.6847132163444677,-0.6080230230922982,2.809820432090317,0.8059097808237377,-2.6654481987052554,1.668303586628849,0.6334959303795739,-1.9016667033094214,0.40510545834961076,2.079054606681674,-3.6907981917477533,0.3345576345378801,1
1.5728535371597239,1.4506743441561185,-1.7001648292021665,1.0581104464629338,0.7140421434759087,-0.5439340577738754,-1.495310288806621,-4.104317429179312,-1.218838537604623,-2.5510883287770536,2.701704307655028,-0.32648262377955634,3
2.8433810425700132,-0.023363496886894763,-0.7480058754187846,1.846855622321206,0.19291078502625303,-2.7273207847222056,1.421326105077296,-1.6201229575524134,-1.9573681706103336,-3.0870162424076004,-0.3095049304396148,0.9047498032588243,3
2.8068443934544267,-0.04363551692347367,-0.14214933529261775,-1.5752881149018094,2.5481915625080123,-0.40707514200924155,-0.7808116910205593,0.6886632345430729,-1.8563934915675186,0.3352266015429053,-3.0462517649450986,1.3986246105594142,2
1.5028048612060285,1.1199234195231185,-1.083621305185422,1.0743120109317348,0.7599886007834633,-1.5033364852129945,0.22490346644801226,-0.7141054023973397,-1.3120236436430925,-1.0571344323365741,0.575580171600373,0.7456358328028029,3
-2.2285077999835106,2.9661947281600303,-0.6372546037407839,0.7142559858347365,-2.0988083445455055,-2.1961190950349527,2.202913149735025,3.9958369380153798,-1.9974123087011704,0.714986014820704,0.24496032028880146,1.1272811234320694,0
0.1388732610577117,-0.768570090550335,-2.0534903956414343,-0.22736832890230851,4.575762342641422,-2.9765766607202413,-0.509384181843219,-5.819070387263868,-1.7649205324393844,-2.9585731240727595,7.498062517979691,0.953594950662517,3
1.6477494196342954,1.6194571927399561,-1.6978703436719793,1.6833920492630516,-0.5283752384477842,-0.7987729418871391,-1.0240970188456104,-4.105642825784286,0.20843326217071279,-3.004559304629912,3.736405448504999,1.7419225318939382,3
3.9408568761555696,3.54698249431429,-0.37440246886673023,3.8289401732093715,-1.7645703939814126,0.9550642674017216,-0.544319005665281,0.002609533423166388,-1.7145528032593351,-1.939007725867528,-4.7648580158377145,1.7742396180401812,3
-2.5944889078900752,0.5912927581661401,-0.6922150674987811,2.4448235920753367,-0.4282009386044777,-1.7100028706751118,2.308197691455027,2.2545724745969102,-0.5381282052169095,0.16877204803753343,1.824442785948781,0.63936284348663,0
2.3746254994478555,2.3592779093567877,-1.8980584126253652,4.726199814060394,-1.0359734380312522,-0.4901657705521887,-0.10745252350423287,-1.5852658706170488,-1.5829065381373144,-2.2912388496211604,-0.8914315786991942,-0.5862276942809993,3
0.8444833095379509,1.675423575434157,-1.5287331970293812,3.2210710657193067,0.859279131476934,-0.9350923535608724,0.29896698211423134,-0.37859767309629255,-1.808160646924454,-0.5940041055488937,0.0512247210785564,0.13673265587151023,3
-1.0659538642729107,-2.3587378312399387,4.084404176597183,1.413388271170365,1.4955999504703208,-1.7776897501558493,3.9995290973604254,-3.20043539592599,0.8573471833129962,-1.591736638409422,3.2530045837432544,-1.4056768077040018,1
0.46201624027932775,2.288199085518412,-0.23345673651890975,1.9917664027768174,-1.914127088222261,-2.0156490107137928,2.56284462144403,4.688974588501647,-2.2165609988848525,1.228168329160827,-3.8331509364859446,-0.41145650976648185,0
1.7135379370179409,2.229937358257779,0.1769999893891483,1.6504617963065762,-0.30828946107619437,-2.796656294305684,1.8755887110960079,-1.3751237331985087,-2.743645370660044,5.838982236119071,-1.6216152875145526,-0.07728950014938255,0
-0.671160508505328,-0.36211226274116837,0.2729906745870989,-0.9509049497931958,-0.3799088566077128,-2.337522239986325,2.1375749082753783,2.32266535602541,1.9337899287463698,2.838329627008445,1.8879788202895762,-0.037217858663773945,1
1.1202470329535752,-2.4587388430274792,2.3789267096013598,1.3034558325384977,-1.9114733577890024,0.5650206572538196,1.8327576916906325,0.1651386797310861,1.9673895504730217,2.5979604817688617,-3.8171863106256203,1.6953634941799354,1
2.358730722670523,1.6699007572947004,0.42632324552205425,3.533871163379655,1.5517863812431956,-0.2867272459296306,0.6120853661233969,-1.6969725399697042,-3.380837594555416,-0.7454052213087634,-2.9400153990794107,0.8930678269867728,3
3.433730712389739,-1.6311996642789157,2.140623974050578,-1.4565371659606332,0.7212145621003604,-0.7981289144173667,1.0015057906834566,-0.4414035747429812,-2.5734346581933396,-0.05898551777134675,-5.730816651192787,-0.35160742828186803,2
1.752246362793965,1.0704156218166367,0.7359910426562709,-0.14258818715787203,-2.5598876286408556,2.015929213587506,-1.6329001218272419,-2.334826320126072,0.5243310325832126,0.5263589710758796,-2.2295165898389313,-0.9766776953073547,1
2.143969619038407,1.5312119173150214,-0.5101352641352799,3.593114365608434,-1.6331052027289015,-0.348033486555803,0.8967293145673209,0.8953844501922099,-1.9330833292954983,-2.3851643896843333,-3.7028246352667367,-0.2561659062458337,3
-0.39127042858663774,-3.4283634655828035,0.026744236947558342,-0.19022300006000692,0.6945925615833604,1.2391970332281572,-0.664365519611777,-1.2317957587570374,3.7438603785604876,-4.625311245680602,3.1087065538063468,1.6271180521597577,1
0.9957949605089389,1.9640132503865688,0.5307000733745137,-2.2705520252498648,-2.8183936775538623,0.14131905445642978,-0.6079044733140855,0.43033613485716715,-0.443448985902269,2.1246447627735927,-2.147037264975531,0.3995845532077593,0
0.43939358072395174,-1.6441899730755996,1.9989604663962657,1.0918785854101896,-0.5489136490722342,1.6027344519582305,0.3691403493917494,-1.4217474700409003,0.8246444730675544,0.20648766363302884,-2.2640301157824987,1.0696916817396078,1
0.478745594439443,1.6108286596995405,0.9932997006221578,-1.4448950767290072,-5.02860745097336,-2.787209234133985,2.6044046963769407,1.8745912777091496,-0.7263162594686106,4.585378283299528,-2.5159766823817034,-0.46760953341722744,0
-0.9248221568162294,-1.369876186009753,-0.4922530225009454,0.133672618477938,0.04570426701467745,-1.4342814482878972,1.1308087664592668,0.11944042559574708,3.5567481929908347,0.8644202548284946,4.44823339845449,-0.46052342116131384,1
1.7594127107985131,-0.6118256099236763,-2.1822721346393426,0.3153921781960042,0.7714486368486958,-2.9444700093068494,0.12140266772753995,-3.1328728586863894,-1.8495245288680469,-3.6690943250738233,2.7661830346614247,-0.38711727357980447,3
-0.5006265212732828,2.808046323607937,2.0466857941070824,-0.9647245218991622,1.8308503660947872,-3.8059586321265426,3.608693201881051,2.1606744419287143,-0.657048099193291,-2.852610904669068,4.3308669750856685,-0.5914882570709169,2
3.147589688858146,1.9135776353777132,-4.728309998455133,0.9954022380720755,0.3052816966540547,3.157247259189316,-4.680837015566002,4.830696794775064,-0.17267719571198925,0.07371746806789026,-5.972422280557355,0.09743628697865848,2
0.7775612120325601,-0.19317016616692606,-0.7257608191236926,3.6650231388009384,0.1708047753261115,-2.7497804361070344,2.8437465990747772,1.3050734883256303,-2.204720737016693,2.641311426728122,-2.3944419125477756,0.38126914696797887,0
2.6002438178410685,0.11749478296142568,1.9376280494245925,0.0670149217638567,2.9991428779427394,0.8479500645819946,-0.12014323326726062,-0.5052567892363775,0.9986005570804688,2.7967773238451645,-1.883845741921093,0.18955986050867568,2
-0.05772629529093343,0.6610487020238188,-1.6064759998062974,0.24417974930870345,-1.2014234412056306,-0.9929844652884927,0.165355553323663,1.9291364309300982,-1.2896123694051107,2.4724268902688924,-1.778740464294829,0.34527050961228883,0
1.149134331745379,1.6218354269611293,-1.3364451459174143,2.5958991846644084,3.3549001965114433,-1.439506286682495,0.19461468579466562,-1.1290985856667235,-2.588669437338509,-0.062308911382370935,0.9156801906166039,0.05463944164503786,3
1.5643307024726234,0.554662600123917,-0.3315657496264298,0.8806771712662895,-3.5051014499076087,0.20009407962589743,0.32811159347095836,2.1579300758573976,0.06590011445302268,0.756206239883127,-4.353163269635801,-0.18784282006379097,0
-1.3014624518825515,3.3696393306603474,1.6913823827121728,-3.787136417305258,-1.0592612459608899,-1.9727348724424207,1.0903881625219343,0.33766003974902736,-3.072163957311492,-4.0163437959041355,2.3920492373853484,0.33262078478103885,2
2.4128059489604134,1.6590138849478695,-2.142580379623913,2.4857284573705742,-0.40511881643131553,-2.4323767863354657,0.4881089217397704,-1.4616705115100317,-0.17971971259596242,-1.2528286442928531,2.029884164722053,0.031769712697634976,3
1.1151346919926057,3.6316199306685357,-2.300703040681783,2.810853691742494,-0.6588035423785332,0.9150986164077788,-1.5312988721323944,1.1298071809473769,-0.5537710492255383,-0.7850426089284838,-0.6521698961720275,-1.498281809324653,3
1.7094019600251094,2.4312642491813587,-0.19286796857692812,0.9402838898205753,0.856752564082333,1.1503803499683378,-1.4353310448245835,-0.9205475449428188,-1.2009562624023649,-2.88523506961418,-0.6236210103940861,1.7655611776272604,3
0.8404625379141935,0.6871821894667969,3.1708899624594125,-2.5987113697322863,-0.2186717907064184,-2.693044431290229,3.0188281181904295,1.0209197276529296,-1.969973320229638,-2.6716978567616954,-0.6558910799887825,-0.8314786729014906,2
-0.49396061581700623,0.9107391110233582,-1.3868473162630004,-0.5642794917586642,0.9657909035177048,-1.5524411606929889,-0.21610127979528176,-1.0281086568534707,0.6796638533360906,-0.15972537602270198,4.640819518786894,1.2594018029921237,3
0.5022634077273472,1.6403775325934447,-2.9185071863078065,2.0377495979317812,0.3572765871546765,-3.293615318191363,0.866555485868596,-0.4238094108848076,0.23266353900803738,2.811059898613842,3.8687577007240876,-0.16168910802506112,3
0.06734382532558847,-0.5124483835372251,-2.715547527852599,2.3733061812697764,2.264245546277893,-3.9904800310013044,1.3790114602037946,-2.679391654578484,-1.909181116831814,-0.19499940913238878,4.495924668824615,1.7946889471625493,3
0.6976614868664297,1.4214443316068512,-2.2860266712869928,2.8880313443621928,-1.387432835830481,1.250200602360558,-1.267473203323879,1.4743853099805353,-0.09086709980567509,0.8417290110892465,-2.3958035378488454,-0.7602623997034793,0
0.5271706007677814,2.8239627190614147,-3.0246797152811027,-0.9215416830276448,0.5751000866068374,3.0790235221009503,-4.665662534335992,1.127256283505817,-1.5780147333215488,-0.8913295045223284,-1.8631368880356636,-0.7068534015143436,0
1.865821333496837,-2.5789650084343196,2.7054269672895703,2.156648284656054,-2.4003705486431217,3.1141286853209054,-0.10998259256362793,-2.9119925184929114,3.067611995249637,0.4188171704576017,-3.68000900731534,2.163474853700142,1
2.4899338125277657,-2.6011423179833435,-2.2976607754548155,2.6642670565846824,-3.069073760019829,4.955019790620132,-4.296447180272714,-2.6384199003653452,3.0158632616372016,1.4308724264943233,-4.8879267175420935,-0.35230487334917043,1
4.275504924551943,0.7548808927283799,1.0870330292896662,1.1887998029487858,-1.200433333549184,2.380261054121313,-1.7717600254131363,-2.915270475047053,0.2005079025595169,1.1578336992484075,-4.897779369835685,-0.6792903196276054,1
-1.984959152597322,1.7247213653090987,2.057514673211484,-2.5224538953689293,0.9026405842904327,-2.656803311108094,2.813778711776007,2.881653309786059,-3.2179980367373786,-3.6700176576636787,1.3191437380350717,-0.6041382867516175,2
1.8174466333411876,1.321262770099003,2.6812794261337247,-2.899153850248454,2.4771266127648106,-1.9848835079774942,1.6012692588790534,0.6627660303531753,-2.0911681115454157,-0.8470477286000011,-0.7153884694295428,0.9188046467023571,2
-1.3393743953883526,2.4097404328745897,-2.4443231668350256,1.1722043714361219,0.2991438234627082,-1.337365620864289,-0.3342044451662722,0.013625369707544799,-3.343500410838142,1.447768103119639,1.057040745957175,0.7471865901250933,0
6.205708593553942,-2.4251188302121607,-1.1243514729228827,1.042662315736424,-2.7915035181536734,4.6539022444174245,-3.994940680477921,-0.05087154363765167,1.0282651556861555,1.6492804983097196,-11.47831358209338,-1.4573047689855358,1
-0.1745389199978471,1.9429430569927013,-2.3572721295263785,-0.37630785189717053,1.742548278122733,0.016066320284938485,-2.373921735930526,-2.4623930844475583,0.37738135150749974,-2.6159928770515926,5.546361623434739,-1.3170981967549784,3
-0.6772467539716256,-0.7910228685330709,-0.33378551103538023,0.6505108739228078,-1.2463446664781883,1.0407200515772073,-0.5850365689080821,-0.8867708406649386,2.054992338746831,0.1339388572237017,1.1731878125200252,1.6259779600063986,1
