t,true_px,true_py,meas_px,meas_py
31.32,93.96000000000204,34.65277711044808,93.57516876784017,34.92680305156959
31.34,94.02000000000204,34.67300487035959,94.14683832527463,35.159718147269395
31.36,94.08000000000204,34.69317264209574,93.96689487255381,34.260414946905115
31.38,94.14000000000205,34.71328041961675,93.32475174463151,34.653723029684926
31.400000000000002,94.20000000000205,34.73332819904265,94.2839857805413,34.9589454274793
31.42,94.26000000000205,34.75331597865339,94.55328984014533,34.57974330942412
31.44,94.32000000000205,34.773243758888896,94.826200121408,34.82554848057743
31.46,94.38000000000206,34.79311154234907,94.19671596261858,34.38528153767988
31.48,94.44000000000206,34.812919333793694,94.40925816063445,35.59163633540492
31.5,94.50000000000206,34.832667140142256,93.75244566533216,34.78370867368202
31.52,94.56000000000206,34.852354970473705,95.5424447026717,34.70031427773848
31.54,94.62000000000207,34.871982836026106,95.37250409467691,35.24724523011844
31.560000000000002,94.68000000000207,34.89155075019627,94.66408299119529,35.18415904007916
31.580000000000002,94.74000000000207,34.91105872853923,94.6775791136796,34.09310213491377
31.6,94.80000000000207,34.93050678876772,93.33488857781808,35.469981022289346
31.62,94.86000000000207,34.94989495075151,95.37763128145845,34.83682441422733
31.64,94.92000000000208,34.969223236516704,95.20143059058071,34.05872540869195
31.66,94.98000000000208,34.98849167024493,95.38640593525051,34.85832615154324
31.68,95.04000000000208,35.007700278272516,94.83737592235236,34.50996949035272
31.7,95.10000000000208,35.026849089089474,94.8652855874704,35.239611708432086
31.720000000000002,95.16000000000209,35.045938133338524,94.54229067709191,35.45508125014248
31.740000000000002,95.22000000000209,35.06496744381397,95.60900486509459,35.06673843931751
31.76,95.28000000000209,35.08393705546054,95.90607693935132,34.78123537646312
31.78,95.34000000000209,35.1028470053721,95.90194143838362,34.61861643745119
31.8,95.4000000000021,35.121697332790326,95.49362878800628,35.33231086203722
31.82,95.4600000000021,35.14048807910332,95.29667414891833,35.068279691876896
31.84,95.5200000000021,35.15921928784408,94.99401478831905,34.494318596273295
31.86,95.5800000000021,35.17789100468895,95.22912474018668,35.55065192541478
31.88,95.6400000000021,35.19650327745599,95.87377523681961,34.8081768568647
31.900000000000002,95.7000000000021,35.215056156103216,95.55772331230168,35.50528017485497
31.92,95.76000000000211,35.233549692726854,96.58070209236986,34.96849522020677
31.94,95.82000000000211,35.251983941559416,96.39617801541428,34.898746719580025
31.96,95.88000000000211,35.270358958967776,95.57909543394403,35.35599338831427
31.98,95.94000000000212,35.28867480345114,95.33216896783462,36.31495577896551
32.0,96.00000000000212,35.30693153563891,95.72579082861654,35.52449301258461
32.02,96.06000000000212,35.325129218288545,96.59269147322037,34.93838279396573
32.04,96.12000000000212,35.343267916283274,95.85803879594127,35.7498016085912
32.06,96.18000000000212,35.36134769662977,96.45299399258538,35.22174501355441
32.08,96.24000000000213,35.37936862845574,95.95705994038855,36.11579240398696
32.1,96.30000000000213,35.39733078300741,96.47158207851385,34.648384295484384
32.12,96.36000000000213,35.415234233647006,96.62407098667862,36.25037015673253
32.14,96.42000000000213,35.43307905585008,96.91291662279441,35.776464747943855
32.160000000000004,96.48000000000214,35.45086532720279,97.19662006529201,34.99597752872179
32.18,96.54000000000214,35.46859312739914,97.1951144674061,34.885291695921275
32.2,96.60000000000214,35.486262538238066,96.33491424541576,35.96761776195576
32.22,96.66000000000214,35.50387364362054,96.58649063193012,35.2624368427501
32.24,96.72000000000214,35.521426529546495,96.13323745239798,34.93822608949139
32.26,96.78000000000215,35.53892128411179,96.66215735623491,35.62927031531801
32.28,96.84000000000215,35.55635799750497,96.85215857243445,35.82136746145184
32.3,96.90000000000215,35.57373676200409,96.69802003253744,35.82930594918915
32.32,96.96000000000215,35.59105767197334,96.7082077157774,35.00976118365962
32.34,97.02000000000216,35.60832082385967,97.53604008887838,35.2969176186376
32.36,97.08000000000216,35.62552631618933,97.53374147254753,35.68314674142236
32.38,97.14000000000216,35.64267424956428,97.33956102392818,35.06753520237984
32.4,97.20000000000216,35.659764726658615,96.56124469822069,35.552160614367864
32.42,97.26000000000217,35.67679785221485,97.36046544975228,35.67396380718178
32.44,97.32000000000217,35.69377373304013,97.12788421453216,35.69784809400656
32.46,97.38000000000217,35.710692478002436,98.03786373040072,34.73317528184042
32.480000000000004,97.44000000000217,35.7275541980266,96.5388546266655,35.49100054536226
32.5,97.50000000000217,35.74435900609038,97.22058815435236,35.378956221677356
32.52,97.56000000000218,35.761107017220326,97.2666748458754,35.41676803178912
32.54,97.62000000000218,35.77779834848769,97.38671298402222,36.49388273473413
32.56,97.68000000000218,35.794433119004196,98.15878937425074,36.02721391786583
32.58,97.74000000000218,35.811011449917736,96.56382079441376,35.55141769907568
32.6,97.80000000000219,35.82753346440803,97.69597391188725,36.50458727450235
32.62,97.86000000000219,35.84399928768217,98.28536033706092,36.57164259242393
32.64,97.92000000000219,35.860409046970155,98.41005875300637,35.77743290043596
32.660000000000004,97.98000000000219,35.87676287152025,97.70546106973217,35.491434942469425
32.68,98.0400000000022,35.893060892594384,97.70011092533115,36.16508372363601
32.7,98.1000000000022,35.9093032434634,98.27310678673855,35.18513576086862
32.72,98.1600000000022,35.92549005940225,98.23551834512756,36.004679358527206
32.74,98.2200000000022,35.94162147768515,98.25470155751583,35.742354302684696
32.76,98.2800000000022,35.95769763758064,96.37931090157171,35.08810989657797
32.78,98.3400000000022,35.97371868034652,97.77641389755064,36.6508652959064
32.8,98.40000000000221,35.989684749224836,97.96838846857796,35.46311707215035
32.82,98.46000000000221,36.005595989436664,98.78150493098173,34.83349511893044
32.84,98.52000000000221,36.02145254817692,97.79962014766768,35.885166161803454
32.86,98.58000000000222,36.03725457460903,98.05668621957199,35.27414147251331
32.88,98.64000000000222,36.0530022198596,98.56280799703602,36.8765089162674
32.9,98.70000000000222,36.068695637012944,98.05620241161229,35.744917133791915
32.92,98.76000000000222,36.08433498110557,99.08142695259271,37.14513592616887
32.94,98.82000000000222,36.09992040912063,98.62429816009792,35.14820608025778
32.96,98.88000000000223,36.11545207998223,99.79645296614939,37.21403443692067
32.980000000000004,98.94000000000223,36.13093015454974,98.62514064147278,36.0128607172913
33.0,99.00000000000223,36.146354795611984,98.71185839841895,35.926450691893805
33.02,99.06000000000223,36.1617261678814,99.46221914463689,36.06633148137748
33.04,99.12000000000224,36.17704443798807,98.792331536669,36.57781454221374
33.06,99.18000000000224,36.19230977447378,99.93578416022332,35.727324388451585
33.08,99.24000000000224,36.2075223477859,99.48145747113837,36.60884971372342
33.1,99.30000000000224,36.22268233027127,99.14806003028033,35.873608081833645
33.12,99.36000000000224,36.23778989617,99.2796010014637,35.8936666887401
33.14,99.42000000000225,36.252845221609185,100.84535386856105,36.10420435980072
33.160000000000004,99.48000000000225,36.267848484596584,99.72432717950123,36.60937045814616
33.18,99.54000000000225,36.282799865014184,99.61523850797296,35.80359093390249
33.2,99.60000000000225,36.297699544611746,99.53371162241056,37.24354980014777
33.22,99.66000000000226,36.312547707000256,100.17858101634239,36.020066437152614
33.24,99.72000000000226,36.32734453764531,98.96083684310263,37.41615762283558
33.26,99.78000000000226,36.34209022386044,99.68940598851884,35.87333533740953
33.28,99.84000000000226,36.356784954800375,98.42317127199551,37.52615734654421
33.3,99.90000000000227,36.37142892145423,99.63329618704643,36.89342484015219
33.32,99.96000000000227,36.38602231663863,100.38396340645761,37.210909021784595
33.34,100.02000000000227,36.40056533499076,100.71111541942987,35.71657483497388
33.36,100.08000000000227,36.41505817296137,100.3829851190923,35.96857007728722
33.38,100.14000000000227,36.42950102880771,100.45998429575114,35.939042323858175
33.4,100.20000000000228,36.44389410258635,99.34204925502496,36.4166411180141
33.42,100.26000000000228,36.45823759614604,99.92081309430482,36.81125181664954
33.44,100.32000000000228,36.4725317131204,101.05720250795834,36.97608204454381
33.46,100.38000000000228,36.4867766589206,100.11806999476022,36.73475588759014
33.480000000000004,100.44000000000229,36.500972640727966,100.37200879895573,36.80890973152151
33.5,100.50000000000229,36.51511986748653,100.09721900682345,37.231186824335154
33.52,100.56000000000229,36.5292185498955,100.09312425725717,36.53143575038777
33.54,100.62000000000229,36.54326890040168,100.38486538676244,36.32782573716962
33.56,100.6800000000023,36.55727113319179,100.34947201703872,36.87865065463377
33.58,100.7400000000023,36.57122546418481,101.21875089791072,36.82419771594057
33.6,100.8000000000023,36.58513211102418,100.90768479894695,35.891463582330324
33.62,100.8600000000023,36.59899129306994,101.36944191322407,36.682689322373605
33.64,100.9200000000023,36.612803231390885,100.22638124833875,37.883381500290135
33.660000000000004,100.9800000000023,36.62656814875656,101.59272657410433,36.657025906084776
33.68,101.04000000000231,36.64028626962927,101.05072811202476,37.165475069633786
33.7,101.10000000000231,36.65395782015599,102.01967419206528,36.557225298691854
33.72,101.16000000000231,36.6675830281602,101.13361193082198,37.49293038952704
33.74,101.22000000000232,36.681162123133745,100.47329909267086,36.9933251369265
33.76,101.28000000000232,36.6946953362285,101.92211031393924,36.40190210680686
33.78,101.34000000000232,36.7081829002481,101.27175588094056,37.204418150607886
33.8,101.40000000000232,36.72162504963953,100.32394246016888,37.65924939183594
33.82,101.46000000000232,36.73502202048471,101.53259734068718,37.04778683992849
33.84,101.52000000000233,36.74837405049198,101.63561406293138,36.79727979650408
33.86,101.58000000000233,36.76168137898754,102.11805637166664,37.117847826468854
33.88,101.64000000000233,36.774944246906834,99.8462530843951,36.92676719786806
33.9,101.70000000000233,36.78816289678589,102.27443473755798,37.234488106080335
33.92,101.76000000000234,36.80133757275259,101.52270162263135,36.64209718265946
33.94,101.82000000000234,36.81446852051785,102.78312395396277,36.336300358904026
33.96,101.88000000000234,36.827555987366814,101.02085949958202,37.37939016396053
33.980000000000004,101.94000000000234,36.84060022214993,102.21266945096271,37.962597226810274
34.0,102.00000000000234,36.853601475274,102.20585941537998,37.08202877496131
34.02,102.06000000000235,36.86655999869314,101.84894263487206,36.89101852554342
34.04,102.12000000000235,36.879476045899764,101.73309704744801,38.340500239396206
34.06,102.18000000000235,36.89234987191539,101.9931274861468,37.459554486298636
34.08,102.24000000000235,36.90518173328153,102.06663985472113,37.42389111761878
34.1,102.30000000000236,36.91797188805039,101.67328099678352,37.081377638747085
34.12,102.36000000000236,36.93072059577562,102.85649608502798,36.681331678614946
34.14,102.42000000000236,36.94342811750296,101.87389982678631,36.76153039898703
34.160000000000004,102.48000000000236,36.95609471576084,102.99159548889237,36.85884051792865
34.18,102.54000000000237,36.968720654550935,101.64553271737691,36.27016835702261
34.2,102.60000000000237,36.98130619933865,102.51140510990643,36.8715063888621
34.22,102.66000000000237,36.99385161704356,102.57884673348447,37.06930064715821
34.24,102.72000000000237,37.00635717602984,102.71210281403059,36.86627431482905
34.26,102.78000000000237,37.018823146096544,103.25814793984203,37.17510714309777
34.28,102.84000000000238,37.03124979846795,102.73882639002349,36.992840509976915
34.300000000000004,102.90000000000238,37.04363740578374,102.67103529486053,37.12511725916231
34.32,102.96000000000238,37.05598624208924,102.86033620757202,36.74539297457822
34.34,103.02000000000238,37.06829658282551,103.51050342778726,36.91003275150405
34.36,103.08000000000239,37.080568704819456,102.47719652593504,37.078723821291305
34.38,103.14000000000239,37.092802886273844,102.62966575009915,36.722561552024445
34.4,103.20000000000239,37.104999406757315,102.22165087379075,37.05875560638727
34.42,103.26000000000239,37.11715854719428,104.2736243479456,36.80881310598138
34.44,103.3200000000024,37.12928058985484,102.74012763586117,37.67246815715044
34.46,103.3800000000024,37.1413658183446,102.43728417206653,37.01951058693711
34.480000000000004,103.4400000000024,37.1534145175945,103.03555043067969,37.40947412368738
34.5,103.5000000000024,37.16542697385049,103.19377237597648,36.88320100410319
34.52,103.5600000000024,37.177403474663286,104.2927280006226,37.07132776967941
34.54,103.6200000000024,37.189344308878,103.38755038721476,37.14290409344444
34.56,103.68000000000241,37.20124976662372,103.8258846403571,36.57454940820827
34.58,103.74000000000241,37.21312013930309,102.8446100976398,36.38729334437484
34.6,103.80000000000241,37.224955719581835,103.90399174589325,36.54765426597776
34.62,103.86000000000242,37.236756801378164,103.03560187764279,37.57989360067672
34.64,103.92000000000242,37.248523679852255,103.76320247558598,37.505806928350445
34.660000000000004,103.98000000000242,37.26025665139559,103.60006450951096,37.118345167312505
34.68,104.04000000000242,37.271956013620304,104.06913574858564,36.414100816673844
34.7,104.10000000000242,37.28362206534846,104.41720435307174,37.65298056987124
34.72,104.16000000000243,37.295255106601296,103.49205202460337,36.99910762339489
34.74,104.22000000000243,37.30685543858842,103.65179078589122,37.43132169477795
34.76,104.28000000000243,37.31842336369698,104.37679450297472,37.477703906825596
34.78,104.34000000000243,37.32995918548075,104.68364285540368,37.938522647977656
34.800000000000004,104.40000000000244,37.341463208649245,105.10868759754983,37.352720929221846
34.82,104.46000000000244,37.352935739056704,104.22405413482609,35.510186135831106
34.84,104.52000000000244,37.36437708369112,103.774260662547,37.6767618776291
34.86,104.58000000000244,37.37578755066315,104.67331285978274,36.94653251107756
34.88,104.64000000000244,37.38716744919506,104.24267814105846,36.62183760980893
